input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17736,thyroglobulin,0.17098445595854922,0.8461538461538461,0.2844827586206896,3.948717948717949,0.6637931034482759,154,39,193
17736,virus-like-particle,0.10880829015544041,0.7777777777777778,0.1909090909090909,6.148148148148148,0.7545454545454545,166,27,193
17736,apo-ferritin,0.10362694300518134,0.6666666666666666,0.179372197309417,5.433333333333334,0.7309417040358744,163,30,193
17736,beta-galactosidase,0.031088082901554404,0.8571428571428571,0.06,26.571428571428573,0.93,186,7,193
17736,ribosome,0.15025906735751296,0.9354838709677419,0.25892857142857145,5.225806451612903,0.7232142857142857,162,31,193
17736,beta-amylase,0.010362694300518135,1.0,0.020512820512820513,95.5,0.9794871794871794,191,2,193
17724,all,0.8767772511848341,0.31896551724137934,0.46776232616940583,0.6362068965517241,0.4664981036662453,369,580,211
17724,thyroglobulin,0.009478672985781991,0.6666666666666666,0.01869158878504673,69.33333333333333,0.9719626168224299,208,3,211
17724,virus-like-particle,0.014218009478672985,1.0,0.02803738317757009,69.33333333333333,0.9719626168224299,208,3,211
17724,apo-ferritin,0.7772511848341233,0.3025830258302583,0.43559096945551135,0.6107011070110702,0.4395750332005312,331,542,211
17724,beta-galactosidase,0.018957345971563982,0.8,0.03703703703703704,41.2,0.9537037037037037,206,5,211
17724,ribosome,0.10426540284360189,1.0,0.18884120171673818,8.590909090909092,0.8111587982832618,189,22,211
17724,beta-amylase,0.014218009478672985,0.6,0.027777777777777776,41.2,0.9537037037037037,206,5,211
17789,all,0.2037037037037037,0.5238095238095238,0.2933333333333333,1.5714285714285714,0.44,33,21,54
17789,thyroglobulin,0,0,0,53.0,0.9636363636363636,53,1,54
17789,virus-like-particle,0.05555555555555555,0.6,0.10169491525423728,9.8,0.8305084745762712,49,5,54
17789,apo-ferritin,0,0,0,26.0,0.9285714285714286,52,2,54
17789,ribosome,0.14814814814814814,0.7272727272727273,0.24615384615384614,3.909090909090909,0.6615384615384615,43,11,54
17789,beta-amylase,0,0,0,26.0,0.9285714285714286,52,2,54
17740,all,0.46616541353383456,0.7126436781609196,0.5636363636363635,0.5287356321839081,0.20909090909090908,46,87,133
17740,thyroglobulin,0.03759398496240601,1.0,0.07246376811594202,25.6,0.927536231884058,128,5,133
17740,virus-like-particle,0.022556390977443608,0.42857142857142855,0.04285714285714285,18.0,0.9,126,7,133
17740,apo-ferritin,0.022556390977443608,0.25,0.041379310344827586,10.083333333333334,0.8344827586206897,121,12,133
17740,beta-galactosidase,0.007518796992481203,0.3333333333333333,0.014705882352941176,43.333333333333336,0.9558823529411765,130,3,133
17740,ribosome,0.39849624060150374,0.9137931034482759,0.5549738219895287,1.293103448275862,0.39267015706806285,75,58,133
17740,beta-amylase,0,0,0,65.5,0.9703703703703703,131,2,133
17788,all,0.40641711229946526,0.7169811320754716,0.5187713310580205,0.7641509433962265,0.2764505119453925,81,106,187
17788,thyroglobulin,0.026737967914438502,0.8333333333333334,0.05181347150259067,30.166666666666668,0.9378238341968912,181,6,187
17788,apo-ferritin,0.0481283422459893,0.42857142857142855,0.08653846153846152,7.904761904761905,0.7980769230769231,166,21,187
17788,beta-galactosidase,0.0053475935828877,0.16666666666666666,0.010362694300518135,30.166666666666668,0.9378238341968912,181,6,187
17788,ribosome,0.32620320855614976,0.953125,0.4860557768924303,1.921875,0.4900398406374502,123,64,187
17788,beta-amylase,0.0106951871657754,0.2222222222222222,0.02040816326530612,19.77777777777778,0.9081632653061225,178,9,187
17790,all,0.3884297520661157,0.8245614035087719,0.5280898876404494,1.1228070175438596,0.3595505617977528,64,57,121
17790,thyroglobulin,0.01652892561983471,1.0,0.032520325203252036,59.5,0.967479674796748,119,2,121
17790,virus-like-particle,0.008264462809917356,0.5,0.016260162601626018,59.5,0.967479674796748,119,2,121
17790,apo-ferritin,0.09090909090909091,1.0,0.16666666666666669,10.0,0.8333333333333334,110,11,121
17790,beta-galactosidase,0.024793388429752067,0.5,0.047244094488188976,19.166666666666668,0.905511811023622,115,6,121
17790,ribosome,0.256198347107438,0.96875,0.4052287581699346,2.78125,0.5816993464052288,89,32,121
17790,beta-amylase,0.008264462809917356,0.25,0.016000000000000004,29.25,0.936,117,4,121
17691,all,0.664804469273743,0.569377990430622,0.6134020618556701,0.14354066985645933,0.07731958762886598,30,209,179
17691,thyroglobulin,0.0335195530726257,0.6666666666666666,0.06382978723404255,18.88888888888889,0.9042553191489362,170,9,179
17691,virus-like-particle,0.0111731843575419,0.6666666666666666,0.02197802197802198,58.666666666666664,0.967032967032967,176,3,179
17691,apo-ferritin,0.41899441340782123,0.49019607843137253,0.4518072289156626,0.16993464052287582,0.0783132530120482,26,153,179
17691,beta-galactosidase,0.027932960893854747,1.0,0.05434782608695652,34.8,0.9456521739130435,174,5,179
17691,ribosome,0.2122905027932961,1.0,0.35023041474654376,3.710526315789474,0.6497695852534562,141,38,179
17691,beta-amylase,0.00558659217877095,1.0,0.011111111111111112,178.0,0.9888888888888889,178,1,179
17706,all,0.5247524752475248,0.7464788732394366,0.616279069767442,0.4225352112676056,0.1744186046511628,60,142,202
17706,thyroglobulin,0.034653465346534656,1.0,0.06698564593301436,27.857142857142858,0.9330143540669856,195,7,202
17706,virus-like-particle,0.009900990099009901,1.0,0.0196078431372549,100.0,0.9803921568627451,200,2,202
17706,apo-ferritin,0.20297029702970298,0.5942028985507246,0.3025830258302583,1.9275362318840579,0.4907749077490775,133,69,202
17706,beta-galactosidase,0.019801980198019802,0.8,0.03864734299516908,39.4,0.9516908212560387,197,5,202
17706,ribosome,0.2722772277227723,0.9821428571428571,0.42635658914728686,2.607142857142857,0.5658914728682171,146,56,202
17706,beta-amylase,0.01485148514851485,1.0,0.029268292682926828,66.33333333333333,0.9707317073170731,199,3,202
17719,all,0.3402777777777778,0.8448275862068966,0.4851485148514851,1.4827586206896552,0.42574257425742573,86,58,144
17719,thyroglobulin,0.041666666666666664,1.0,0.07999999999999999,23.0,0.92,138,6,144
17719,apo-ferritin,0.013888888888888888,0.4,0.026845637583892617,27.8,0.9328859060402684,139,5,144
17719,beta-galactosidase,0,0,0,143.0,0.9862068965517241,143,1,144
17719,ribosome,0.2847222222222222,0.9111111111111111,0.4338624338624339,2.2,0.5238095238095238,99,45,144
17719,beta-amylase,0,0,0,143.0,0.9862068965517241,143,1,144
17757,all,0.43529411764705883,0.7326732673267327,0.5461254612546126,0.6831683168316832,0.25461254612546125,69,101,170
17757,thyroglobulin,0.041176470588235294,0.7777777777777778,0.0782122905027933,17.88888888888889,0.8994413407821229,161,9,170
17757,virus-like-particle,0.0058823529411764705,1.0,0.011695906432748537,169.0,0.9883040935672515,169,1,170
17757,apo-ferritin,0.09411764705882353,0.47058823529411764,0.1568627450980392,4.0,0.6666666666666666,136,34,170
17757,beta-galactosidase,0.052941176470588235,1.0,0.10055865921787709,17.88888888888889,0.8994413407821229,161,9,170
17757,ribosome,0.22941176470588234,1.0,0.3732057416267942,3.358974358974359,0.6267942583732058,131,39,170
17757,beta-amylase,0.029411764705882353,0.5555555555555556,0.0558659217877095,17.88888888888889,0.8994413407821229,161,9,170
17715,all,0.6578947368421053,0.6510416666666666,0.6544502617801048,0.010416666666666666,0.005235602094240838,2,192,190
17715,thyroglobulin,0.042105263157894736,0.7272727272727273,0.07960199004975124,16.272727272727273,0.8905472636815921,179,11,190
17715,virus-like-particle,0.021052631578947368,0.4444444444444444,0.04020100502512562,20.11111111111111,0.9095477386934674,181,9,190
17715,apo-ferritin,0.22105263157894736,0.6176470588235294,0.3255813953488372,1.7941176470588236,0.4728682170542636,122,68,190
17715,beta-galactosidase,0.021052631578947368,0.6666666666666666,0.04081632653061225,30.666666666666668,0.9387755102040817,184,6,190
17715,ribosome,0.4105263157894737,0.8125,0.5454545454545455,0.9791666666666666,0.32867132867132864,94,96,190
17715,beta-amylase,0.005263157894736842,0.5,0.010416666666666666,94.0,0.9791666666666666,188,2,190
17728,all,0.3096774193548387,0.6857142857142857,0.42666666666666664,1.2142857142857142,0.37777777777777777,85,70,155
17728,thyroglobulin,0.01935483870967742,0.6,0.0375,30.0,0.9375,150,5,155
17728,apo-ferritin,0.14193548387096774,0.6875,0.23529411764705882,3.84375,0.6577540106951871,123,32,155
17728,beta-galactosidase,0.0064516129032258064,0.25,0.012578616352201257,37.75,0.949685534591195,151,4,155
17728,ribosome,0.0967741935483871,0.8823529411764706,0.1744186046511628,8.117647058823529,0.8023255813953488,138,17,155
17728,beta-amylase,0.06451612903225806,0.8333333333333334,0.11976047904191615,11.916666666666666,0.8562874251497006,143,12,155
17703,all,0.7011070110701108,0.9178743961352657,0.794979079497908,0.30917874396135264,0.13389121338912133,64,207,271
17703,thyroglobulin,0.01845018450184502,1.0,0.036231884057971016,53.2,0.9637681159420289,266,5,271
17703,apo-ferritin,0.025830258302583026,0.4666666666666667,0.04895104895104895,17.066666666666666,0.8951048951048951,256,15,271
17703,beta-galactosidase,0.014760147601476014,0.8,0.02898550724637681,53.2,0.9637681159420289,266,5,271
17703,ribosome,0.6457564575645757,0.9722222222222222,0.7760532150776053,0.5055555555555555,0.2017738359201774,91,180,271
17703,beta-amylase,0.0036900369003690036,0.5,0.007326007326007327,134.5,0.9853479853479854,269,2,271
17696,all,0.5865384615384616,0.8840579710144928,0.7052023121387283,0.5072463768115942,0.2023121387283237,70,138,208
17696,thyroglobulin,0.07692307692307693,0.8888888888888888,0.14159292035398233,10.555555555555555,0.8407079646017699,190,18,208
17696,virus-like-particle,0.019230769230769232,1.0,0.03773584905660378,51.0,0.9622641509433962,204,4,208
17696,apo-ferritin,0.15384615384615385,0.8205128205128205,0.2591093117408907,4.333333333333333,0.6842105263157895,169,39,208
17696,beta-galactosidase,0.038461538461538464,0.8888888888888888,0.07373271889400923,22.11111111111111,0.9170506912442397,199,9,208
17696,ribosome,0.2932692307692308,1.0,0.45353159851301117,2.4098360655737703,0.5464684014869888,147,61,208
17696,beta-amylase,0.019230769230769232,0.5714285714285714,0.037209302325581395,28.714285714285715,0.9348837209302325,201,7,208
17730,all,0.48660714285714285,0.8320610687022901,0.6140845070422535,0.7099236641221374,0.2619718309859155,93,131,224
17730,thyroglobulin,0.05357142857142857,0.75,0.09999999999999999,13.0,0.8666666666666667,208,16,224
17730,virus-like-particle,0.044642857142857144,0.9090909090909091,0.08510638297872342,19.363636363636363,0.9063829787234042,213,11,224
17730,apo-ferritin,0.08928571428571429,0.7407407407407407,0.1593625498007968,7.296296296296297,0.7848605577689243,197,27,224
17730,beta-galactosidase,0.022321428571428572,1.0,0.043668122270742356,43.8,0.9563318777292577,219,5,224
17730,ribosome,0.29017857142857145,0.9848484848484849,0.4482758620689656,2.393939393939394,0.5448275862068965,158,66,224
17730,beta-amylase,0.008928571428571428,0.3333333333333333,0.017391304347826087,36.333333333333336,0.9478260869565217,218,6,224
17793,all,0.5920398009950248,0.937007874015748,0.725609756097561,0.5826771653543307,0.22560975609756098,74,127,201
17793,thyroglobulin,0.01990049751243781,0.6666666666666666,0.03864734299516908,32.5,0.9420289855072463,195,6,201
17793,virus-like-particle,0.014925373134328358,1.0,0.029411764705882353,66.0,0.9705882352941176,198,3,201
17793,apo-ferritin,0.07960199004975124,0.9411764705882353,0.14678899082568805,10.823529411764707,0.8440366972477065,184,17,201
17793,beta-galactosidase,0.009950248756218905,0.6666666666666666,0.0196078431372549,66.0,0.9705882352941176,198,3,201
17793,ribosome,0.4626865671641791,0.9893617021276596,0.6305084745762712,1.1382978723404256,0.36271186440677966,107,94,201
17793,beta-amylase,0.009950248756218905,0.5,0.01951219512195122,49.25,0.9609756097560975,197,4,201
17718,all,0.6075268817204301,0.7793103448275862,0.6827794561933536,0.2827586206896552,0.12386706948640483,41,145,186
17718,thyroglobulin,0.0967741935483871,0.75,0.1714285714285714,6.75,0.7714285714285715,162,24,186
17718,virus-like-particle,0.03763440860215054,1.0,0.07253886010362695,25.571428571428573,0.927461139896373,179,7,186
17718,apo-ferritin,0.1989247311827957,0.7254901960784313,0.31223628691983124,2.6470588235294117,0.569620253164557,135,51,186
17718,beta-galactosidase,0.06989247311827956,0.9285714285714286,0.12999999999999998,12.285714285714286,0.86,172,14,186
17718,ribosome,0.21505376344086022,0.9523809523809523,0.3508771929824561,3.4285714285714284,0.631578947368421,144,42,186
17718,beta-amylase,0.026881720430107527,0.7142857142857143,0.05181347150259068,25.571428571428573,0.927461139896373,179,7,186
17770,all,0.5050505050505051,0.6756756756756757,0.5780346820809249,0.33783783783783783,0.14450867052023122,50,148,198
17770,thyroglobulin,0.050505050505050504,0.8333333333333334,0.09523809523809525,15.5,0.8857142857142857,186,12,198
17770,virus-like-particle,0.030303030303030304,0.8571428571428571,0.05853658536585366,27.285714285714285,0.9317073170731708,191,7,198
17770,apo-ferritin,0.06565656565656566,0.325,0.1092436974789916,3.95,0.6638655462184874,158,40,198
17770,beta-galactosidase,0.015151515151515152,0.6,0.029556650246305417,38.6,0.9507389162561576,193,5,198
17770,ribosome,0.35353535353535354,0.9210526315789473,0.510948905109489,1.605263157894737,0.44525547445255476,122,76,198
17770,beta-amylase,0.020202020202020204,0.5,0.03883495145631068,23.75,0.9223300970873787,190,8,198
17794,all,0.4955357142857143,0.7985611510791367,0.6115702479338844,0.6115107913669064,0.23415977961432508,85,139,224
17794,thyroglobulin,0.06696428571428571,0.8823529411764706,0.12448132780082988,12.176470588235293,0.8589211618257261,207,17,224
17794,virus-like-particle,0.004464285714285714,1.0,0.008888888888888887,223.0,0.9911111111111112,223,1,224
17794,apo-ferritin,0.10714285714285714,0.5853658536585366,0.18113207547169813,4.463414634146342,0.690566037735849,183,41,224
17794,beta-galactosidase,0.03125,0.875,0.0603448275862069,27.0,0.9310344827586207,216,8,224
17794,ribosome,0.29017857142857145,1.0,0.4498269896193772,2.4461538461538463,0.5501730103806228,159,65,224
17794,beta-amylase,0.017857142857142856,0.5714285714285714,0.034632034632034625,31.0,0.9393939393939394,217,7,224
17729,all,0.48427672955974843,0.6754385964912281,0.5641025641025641,0.39473684210526316,0.16483516483516483,45,114,159
17729,thyroglobulin,0.018867924528301886,1.0,0.037037037037037035,52.0,0.9629629629629629,156,3,159
17729,apo-ferritin,0.2138364779874214,0.53125,0.304932735426009,1.484375,0.4260089686098655,95,64,159
17729,beta-galactosidase,0.018867924528301886,0.75,0.03680981595092025,38.75,0.950920245398773,155,4,159
17729,ribosome,0.23270440251572327,0.9736842105263158,0.3756345177664974,3.1842105263157894,0.6142131979695431,121,38,159
17729,beta-amylase,0.012578616352201259,0.4,0.024390243902439025,30.8,0.9390243902439024,154,5,159
17743,all,0.3821656050955414,0.6976744186046512,0.4938271604938272,0.8255813953488372,0.29218106995884774,71,86,157
17743,thyroglobulin,0.08280254777070063,0.8666666666666667,0.1511627906976744,9.466666666666667,0.8255813953488372,142,15,157
17743,virus-like-particle,0.03184713375796178,0.8333333333333334,0.06134969325153374,25.166666666666668,0.9263803680981595,151,6,157
17743,apo-ferritin,0.03821656050955414,0.3157894736842105,0.06818181818181818,7.2631578947368425,0.7840909090909091,138,19,157
17743,beta-galactosidase,0.06369426751592357,0.8333333333333334,0.1183431952662722,12.083333333333334,0.8579881656804734,145,12,157
17743,ribosome,0.17834394904458598,0.9655172413793104,0.30107526881720426,4.413793103448276,0.6881720430107527,128,29,157
17743,beta-amylase,0.006369426751592357,0.2,0.01234567901234568,30.4,0.9382716049382716,152,5,157
17765,all,0.5975609756097561,0.7967479674796748,0.6829268292682926,0.3333333333333333,0.14285714285714285,41,123,164
17765,thyroglobulin,0.054878048780487805,0.9,0.10344827586206896,15.4,0.8850574712643678,154,10,164
17765,virus-like-particle,0.024390243902439025,1.0,0.047619047619047616,40.0,0.9523809523809523,160,4,164
17765,apo-ferritin,0.06707317073170732,0.55,0.11956521739130434,7.2,0.782608695652174,144,20,164
17765,beta-galactosidase,0.054878048780487805,0.75,0.10227272727272727,12.666666666666666,0.8636363636363636,152,12,164
17765,ribosome,0.3597560975609756,1.0,0.5291479820627802,1.7796610169491525,0.47085201793721976,105,59,164
17765,beta-amylase,0.06707317073170732,0.6111111111111112,0.12087912087912088,8.11111111111111,0.8021978021978022,146,18,164
17759,all,0.582995951417004,0.8421052631578947,0.6889952153110048,0.4444444444444444,0.18181818181818182,76,171,247
17759,thyroglobulin,0.08502024291497975,0.9130434782608695,0.15555555555555553,9.73913043478261,0.8296296296296296,224,23,247
17759,virus-like-particle,0.1659919028340081,0.8913043478260869,0.279863481228669,4.369565217391305,0.6860068259385665,201,46,247
17759,apo-ferritin,0.05668016194331984,0.6363636363636364,0.104089219330855,10.227272727272727,0.8364312267657993,225,22,247
17759,beta-galactosidase,0.08906882591093117,0.9565217391304348,0.16296296296296295,9.73913043478261,0.8296296296296296,224,23,247
17759,ribosome,0.20647773279352227,0.9107142857142857,0.33663366336633666,3.4107142857142856,0.6303630363036303,191,56,247
17759,beta-amylase,0.004048582995951417,1.0,0.00806451612903226,246.0,0.9919354838709677,246,1,247
17713,all,0.5707317073170731,0.8931297709923665,0.6964285714285714,0.5648854961832062,0.22023809523809523,74,131,205
17713,thyroglobulin,0.00975609756097561,0.5,0.019138755980861243,50.25,0.9617224880382775,201,4,205
17713,virus-like-particle,0.01951219512195122,1.0,0.03827751196172249,50.25,0.9617224880382775,201,4,205
17713,apo-ferritin,0.01951219512195122,0.4,0.037209302325581395,19.5,0.9069767441860465,195,10,205
17713,beta-galactosidase,0.014634146341463415,0.75,0.028708133971291867,50.25,0.9617224880382775,201,4,205
17713,ribosome,0.5073170731707317,0.9629629629629629,0.6645367412140575,0.8981481481481481,0.30990415335463256,97,108,205
17713,beta-amylase,0,0,0,204.0,0.9902912621359223,204,1,205
17735,all,0.5380952380952381,0.7635135135135135,0.6312849162011173,0.4189189189189189,0.17318435754189945,62,148,210
17735,thyroglobulin,0.08095238095238096,0.7727272727272727,0.14655172413793102,8.545454545454545,0.8103448275862069,188,22,210
17735,virus-like-particle,0.06190476190476191,0.8666666666666667,0.11555555555555556,13.0,0.8666666666666667,195,15,210
17735,apo-ferritin,0.10952380952380952,0.575,0.184,4.25,0.68,170,40,210
17735,beta-galactosidase,0.02857142857142857,0.6,0.054545454545454536,20.0,0.9090909090909091,200,10,210
17735,ribosome,0.2714285714285714,0.9827586206896551,0.4253731343283581,2.6206896551724137,0.5671641791044776,152,58,210
17735,beta-amylase,0.014285714285714285,1.0,0.028169014084507043,69.0,0.971830985915493,207,3,210
17764,all,0.5337423312883436,0.6796875,0.5979381443298969,0.2734375,0.12027491408934708,35,128,163
17764,thyroglobulin,0.04294478527607362,0.7777777777777778,0.08139534883720931,17.11111111111111,0.8953488372093024,154,9,163
17764,virus-like-particle,0.049079754601226995,0.8888888888888888,0.09302325581395349,17.11111111111111,0.8953488372093024,154,9,163
17764,apo-ferritin,0.04294478527607362,0.5384615384615384,0.07954545454545456,11.538461538461538,0.8522727272727273,150,13,163
17764,beta-galactosidase,0.012269938650306749,0.4,0.02380952380952381,31.6,0.9404761904761905,158,5,163
17764,ribosome,0.4049079754601227,0.7857142857142857,0.5344129554655871,0.9404761904761905,0.31983805668016196,79,84,163
17764,beta-amylase,0.012269938650306749,0.25,0.023391812865497078,19.375,0.9064327485380117,155,8,163
17732,all,0.6894409937888198,0.45867768595041325,0.5508684863523573,0.3347107438016529,0.20099255583126552,81,242,161
17732,thyroglobulin,0.043478260869565216,0.7777777777777778,0.08235294117647059,16.88888888888889,0.8941176470588236,152,9,161
17732,virus-like-particle,0.012422360248447204,1.0,0.024539877300613494,79.5,0.9754601226993865,159,2,161
17732,apo-ferritin,0.32298136645962733,0.3023255813953488,0.31231231231231227,0.06395348837209303,0.03303303303303303,11,172,161
17732,beta-galactosidase,0.006211180124223602,1.0,0.01234567901234568,160.0,0.9876543209876543,160,1,161
17732,ribosome,0.33540372670807456,0.9642857142857143,0.4976958525345622,1.875,0.4838709677419355,105,56,161
17732,beta-amylase,0.006211180124223602,0.5,0.012269938650306747,79.5,0.9754601226993865,159,2,161
17800,all,0.23008849557522124,0.6666666666666666,0.34210526315789475,1.8974358974358974,0.4868421052631579,74,39,113
17800,thyroglobulin,0,0,0,55.5,0.9652173913043478,111,2,113
17800,virus-like-particle,0.008849557522123894,0.5,0.017391304347826087,55.5,0.9652173913043478,111,2,113
17800,apo-ferritin,0,0,0,36.666666666666664,0.9482758620689655,110,3,113
17800,ribosome,0.22123893805309736,0.8064516129032258,0.34722222222222227,2.6451612903225805,0.5694444444444444,82,31,113
17800,beta-amylase,0,0,0,112.0,0.9824561403508771,112,1,113
17749,all,0.21604938271604937,0.5833333333333334,0.3153153153153153,1.7,0.4594594594594595,102,60,162
17749,thyroglobulin,0.030864197530864196,0.625,0.0588235294117647,19.25,0.9058823529411765,154,8,162
17749,virus-like-particle,0.012345679012345678,0.6666666666666666,0.024242424242424242,53.0,0.9636363636363636,159,3,162
17749,apo-ferritin,0.05555555555555555,0.375,0.09677419354838708,5.75,0.7419354838709677,138,24,162
17749,beta-galactosidase,0.012345679012345678,1.0,0.024390243902439022,80.0,0.975609756097561,160,2,162
17749,ribosome,0.1111111111111111,0.782608695652174,0.1945945945945946,6.043478260869565,0.7513513513513513,139,23,162
17795,all,0.40414507772020725,0.7959183673469388,0.5360824742268042,0.9693877551020408,0.32646048109965636,95,98,193
17795,thyroglobulin,0.10362694300518134,0.8333333333333334,0.18433179723502302,7.041666666666667,0.7788018433179723,169,24,193
17795,virus-like-particle,0.015544041450777202,1.0,0.030612244897959183,63.333333333333336,0.9693877551020408,190,3,193
17795,apo-ferritin,0.07253886010362694,0.6363636363636364,0.13023255813953485,7.7727272727272725,0.7953488372093023,171,22,193
17795,beta-galactosidase,0.04145077720207254,0.8,0.07881773399014778,18.3,0.9014778325123153,183,10,193
17795,ribosome,0.15544041450777202,1.0,0.2690582959641255,5.433333333333334,0.7309417040358744,163,30,193
17795,beta-amylase,0.025906735751295335,0.5555555555555556,0.04950495049504951,20.444444444444443,0.9108910891089109,184,9,193
17787,all,0.44019138755980863,0.8846153846153846,0.5878594249201278,1.0096153846153846,0.3354632587859425,105,104,209
17787,thyroglobulin,0.03827751196172249,0.8,0.0730593607305936,19.9,0.908675799086758,199,10,209
17787,virus-like-particle,0.014354066985645933,1.0,0.02830188679245283,68.66666666666667,0.9716981132075472,206,3,209
17787,apo-ferritin,0.004784688995215311,0.3333333333333333,0.009433962264150941,68.66666666666667,0.9716981132075472,206,3,209
17787,beta-galactosidase,0.014354066985645933,0.6,0.028037383177570093,40.8,0.9532710280373832,204,5,209
17787,ribosome,0.3588516746411483,0.9615384615384616,0.5226480836236933,1.6794871794871795,0.4564459930313589,131,78,209
17787,beta-amylase,0.019138755980861243,0.8,0.037383177570093455,40.8,0.9532710280373832,204,5,209
17717,all,0.5454545454545454,0.6990291262135923,0.6127659574468084,0.2815533980582524,0.12340425531914893,29,103,132
17717,thyroglobulin,0.03787878787878788,0.8333333333333334,0.07246376811594203,21.0,0.9130434782608695,126,6,132
17717,virus-like-particle,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,129,3,132
17717,apo-ferritin,0.09090909090909091,0.4,0.14814814814814814,3.4,0.6296296296296297,102,30,132
17717,beta-galactosidase,0.08333333333333333,0.7857142857142857,0.15068493150684928,8.428571428571429,0.8082191780821918,118,14,132
17717,ribosome,0.29545454545454547,1.0,0.456140350877193,2.3846153846153846,0.543859649122807,93,39,132
17717,beta-amylase,0.045454545454545456,0.5454545454545454,0.08391608391608392,11.0,0.8461538461538461,121,11,132
17785,all,0.36462093862815886,0.9099099099099099,0.520618556701031,1.4954954954954955,0.42783505154639173,166,111,277
17785,thyroglobulin,0.10469314079422383,0.9666666666666667,0.18892508143322476,8.233333333333333,0.8045602605863192,247,30,277
17785,virus-like-particle,0.02888086642599278,1.0,0.056140350877192984,33.625,0.9438596491228071,269,8,277
17785,apo-ferritin,0.05054151624548736,0.875,0.0955631399317406,16.3125,0.8907849829351536,261,16,277
17785,beta-galactosidase,0.061371841155234655,0.8947368421052632,0.11486486486486486,13.578947368421053,0.8716216216216216,258,19,277
17785,ribosome,0.08303249097472924,1.0,0.15333333333333332,11.043478260869565,0.8466666666666667,254,23,277
17785,beta-amylase,0.04332129963898917,0.8,0.0821917808219178,17.466666666666665,0.8972602739726028,262,15,277
17705,all,0.3939393939393939,0.8764044943820225,0.5435540069686411,1.2247191011235956,0.3797909407665505,109,89,198
17705,thyroglobulin,0.010101010101010102,0.4,0.01970443349753695,38.6,0.9507389162561576,193,5,198
17705,virus-like-particle,0.005050505050505051,0.3333333333333333,0.009950248756218907,65.0,0.9701492537313433,195,3,198
17705,apo-ferritin,0.03535353535353535,0.7777777777777778,0.06763285024154589,21.0,0.9130434782608695,189,9,198
17705,beta-galactosidase,0.005050505050505051,1.0,0.010050251256281409,197.0,0.9899497487437185,197,1,198
17705,ribosome,0.31313131313131315,0.96875,0.4732824427480916,2.09375,0.5114503816793893,134,64,198
17705,beta-amylase,0.030303030303030304,0.8571428571428571,0.05853658536585366,27.285714285714285,0.9317073170731708,191,7,198
17695,all,0.3950617283950617,0.810126582278481,0.5311203319502076,1.0506329113924051,0.34439834024896265,83,79,162
17695,thyroglobulin,0.030864197530864196,0.625,0.0588235294117647,19.25,0.9058823529411765,154,8,162
17695,virus-like-particle,0.012345679012345678,1.0,0.024390243902439022,80.0,0.975609756097561,160,2,162
17695,apo-ferritin,0.09876543209876543,0.9411764705882353,0.1787709497206704,8.529411764705882,0.8100558659217877,145,17,162
17695,beta-galactosidase,0.037037037037037035,0.75,0.07058823529411765,19.25,0.9058823529411765,154,8,162
17695,ribosome,0.2345679012345679,0.9743589743589743,0.3781094527363184,3.1538461538461537,0.6119402985074627,123,39,162
17695,beta-amylase,0.006172839506172839,0.2,0.011976047904191616,31.4,0.9401197604790419,157,5,162
17762,all,0.7016393442622951,0.8594377510040161,0.7725631768953067,0.2248995983935743,0.10108303249097472,56,249,305
17762,thyroglobulin,0.08524590163934426,0.8666666666666667,0.15522388059701492,9.166666666666666,0.8208955223880597,275,30,305
17762,virus-like-particle,0.06229508196721312,1.0,0.11728395061728394,15.052631578947368,0.8827160493827161,286,19,305
17762,apo-ferritin,0.15737704918032788,0.6956521739130435,0.25668449197860965,3.420289855072464,0.6310160427807486,236,69,305
17762,beta-galactosidase,0.04590163934426229,1.0,0.08777429467084638,20.785714285714285,0.9122257053291536,291,14,305
17762,ribosome,0.34098360655737703,0.9541284403669725,0.5024154589371981,1.798165137614679,0.47342995169082125,196,109,305
17762,beta-amylase,0.019672131147540985,0.75,0.03833865814696486,37.125,0.9488817891373802,297,8,305
17686,all,0.6839378238341969,0.6633165829145728,0.673469387755102,0.03015075376884422,0.015306122448979591,6,199,193
17686,thyroglobulin,0.06217616580310881,0.631578947368421,0.11320754716981131,9.157894736842104,0.8207547169811321,174,19,193
17686,virus-like-particle,0.0051813471502590676,1.0,0.010309278350515464,192.0,0.9896907216494846,192,1,193
17686,apo-ferritin,0.3626943005181347,0.6194690265486725,0.45751633986928103,0.7079646017699115,0.26143790849673204,80,113,193
17686,beta-galactosidase,0.03626943005181347,0.875,0.06965174129353233,23.125,0.9203980099502488,185,8,193
17686,ribosome,0.26424870466321243,1.0,0.41803278688524587,2.784313725490196,0.5819672131147541,142,51,193
17686,beta-amylase,0.015544041450777202,0.42857142857142855,0.03,26.571428571428573,0.93,186,7,193
17763,all,0.42788461538461536,0.839622641509434,0.5668789808917197,0.9622641509433962,0.3248407643312102,102,106,208
17763,thyroglobulin,0.07211538461538461,0.7894736842105263,0.13215859030837004,9.947368421052632,0.8325991189427313,189,19,208
17763,apo-ferritin,0.08173076923076923,0.7727272727272727,0.14782608695652172,8.454545454545455,0.808695652173913,186,22,208
