input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17736,ribosome,0.18292682926829268,0.967741935483871,0.3076923076923077,4.290322580645161,0.6820512820512821,133,31,164
17736,beta-amylase,0.006097560975609756,0.5,0.012048192771084338,81.0,0.9759036144578314,162,2,164
17724,all,0.9483146067415731,0.7275862068965517,0.8234146341463415,0.23275862068965517,0.13170731707317074,135,580,445
17724,thyroglobulin,0.0044943820224719105,0.6666666666666666,0.00892857142857143,147.33333333333334,0.9866071428571429,442,3,445
17724,virus-like-particle,0.006741573033707865,1.0,0.013392857142857142,147.33333333333334,0.9866071428571429,442,3,445
17724,apo-ferritin,0.898876404494382,0.7380073800738007,0.8105369807497467,0.17896678966789667,0.09827760891590678,97,542,445
17724,beta-galactosidase,0.006741573033707865,0.6,0.013333333333333336,88.0,0.9777777777777777,440,5,445
17724,ribosome,0.04943820224719101,1.0,0.09421841541755888,19.227272727272727,0.9057815845824411,423,22,445
17724,beta-amylase,0.006741573033707865,0.6,0.013333333333333336,88.0,0.9777777777777777,440,5,445
17789,all,0.27450980392156865,0.6666666666666666,0.38888888888888895,1.4285714285714286,0.4166666666666667,30,21,51
17789,thyroglobulin,0,0,0,50.0,0.9615384615384616,50,1,51
17789,virus-like-particle,0.0784313725490196,0.8,0.14285714285714285,9.2,0.8214285714285714,46,5,51
17789,apo-ferritin,0.0392156862745098,1.0,0.07547169811320754,24.5,0.9245283018867925,49,2,51
17789,ribosome,0.1568627450980392,0.7272727272727273,0.25806451612903225,3.6363636363636362,0.6451612903225806,40,11,51
17789,beta-amylase,0,0,0,24.5,0.9245283018867925,49,2,51
17740,all,0.5231788079470199,0.9080459770114943,0.6638655462184875,0.735632183908046,0.2689075630252101,64,87,151
17740,thyroglobulin,0.019867549668874173,0.6,0.038461538461538464,29.2,0.9358974358974359,146,5,151
17740,virus-like-particle,0.046357615894039736,1.0,0.08860759493670886,20.571428571428573,0.9113924050632911,144,7,151
17740,apo-ferritin,0.059602649006622516,0.75,0.11042944785276074,11.583333333333334,0.852760736196319,139,12,151
17740,beta-galactosidase,0.013245033112582781,0.6666666666666666,0.025974025974025976,49.333333333333336,0.961038961038961,148,3,151
17740,ribosome,0.3841059602649007,1.0,0.5550239234449761,1.603448275862069,0.4449760765550239,93,58,151
17740,beta-amylase,0.006622516556291391,0.5,0.0130718954248366,74.5,0.9738562091503268,149,2,151
17788,all,0.5644171779141104,0.8679245283018868,0.6840148698884757,0.5377358490566038,0.21189591078066913,57,106,163
17788,thyroglobulin,0.012269938650306749,0.3333333333333333,0.023668639053254437,26.166666666666668,0.9289940828402367,157,6,163
17788,apo-ferritin,0.12883435582822086,1.0,0.2282608695652174,6.761904761904762,0.7717391304347826,142,21,163
17788,beta-galactosidase,0.018404907975460124,0.5,0.03550295857988166,26.166666666666668,0.9289940828402367,157,6,163
17788,ribosome,0.38650306748466257,0.984375,0.5550660792951542,1.546875,0.43612334801762115,99,64,163
17788,beta-amylase,0.024539877300613498,0.4444444444444444,0.046511627906976744,17.11111111111111,0.8953488372093024,154,9,163
17790,all,0.46296296296296297,0.8771929824561403,0.6060606060606061,0.8947368421052632,0.3090909090909091,51,57,108
17790,thyroglobulin,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,106,2,108
17790,virus-like-particle,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,106,2,108
17790,apo-ferritin,0.09259259259259259,0.9090909090909091,0.1680672268907563,8.818181818181818,0.8151260504201681,97,11,108
17790,beta-galactosidase,0.018518518518518517,0.3333333333333333,0.03508771929824561,17.0,0.8947368421052632,102,6,108
17790,ribosome,0.2962962962962963,1.0,0.45714285714285713,2.375,0.5428571428571428,76,32,108
17790,beta-amylase,0.018518518518518517,0.5,0.03571428571428571,26.0,0.9285714285714286,104,4,108
17691,all,0.835820895522388,0.8038277511961722,0.8195121951219513,0.03827751196172249,0.01951219512195122,8,209,201
17691,thyroglobulin,0.03482587064676617,0.7777777777777778,0.06666666666666668,21.333333333333332,0.9142857142857143,192,9,201
17691,virus-like-particle,0.014925373134328358,1.0,0.029411764705882353,66.0,0.9705882352941176,198,3,201
17691,apo-ferritin,0.6069651741293532,0.7973856209150327,0.6892655367231639,0.3137254901960784,0.13559322033898305,48,153,201
17691,beta-galactosidase,0.024875621890547265,1.0,0.04854368932038835,39.2,0.9514563106796117,196,5,201
17691,ribosome,0.18407960199004975,0.9736842105263158,0.30962343096234307,4.2894736842105265,0.6820083682008368,163,38,201
17691,beta-amylase,0.004975124378109453,1.0,0.0099009900990099,200.0,0.9900990099009901,200,1,201
17706,all,0.7045454545454546,0.8732394366197183,0.779874213836478,0.23943661971830985,0.1069182389937107,34,142,176
17706,thyroglobulin,0.03409090909090909,0.8571428571428571,0.06557377049180327,24.142857142857142,0.9234972677595629,169,7,176
17706,virus-like-particle,0.011363636363636364,1.0,0.02247191011235955,87.0,0.9775280898876404,174,2,176
17706,apo-ferritin,0.3522727272727273,0.8985507246376812,0.5061224489795919,1.5507246376811594,0.43673469387755104,107,69,176
17706,beta-galactosidase,0.028409090909090908,1.0,0.05524861878453039,34.2,0.9447513812154696,171,5,176
17706,ribosome,0.3181818181818182,1.0,0.4827586206896552,2.142857142857143,0.5172413793103449,120,56,176
17706,beta-amylase,0.011363636363636364,0.6666666666666666,0.0223463687150838,57.666666666666664,0.9664804469273743,173,3,176
17719,all,0.48598130841121495,0.896551724137931,0.6303030303030304,0.8448275862068966,0.296969696969697,49,58,107
17719,thyroglobulin,0.04672897196261682,0.8333333333333334,0.08849557522123892,16.833333333333332,0.8938053097345132,101,6,107
17719,apo-ferritin,0.037383177570093455,0.8,0.07142857142857142,20.4,0.9107142857142857,102,5,107
17719,beta-galactosidase,0,0,0,106.0,0.9814814814814815,106,1,107
17719,ribosome,0.40186915887850466,0.9555555555555556,0.5657894736842105,1.3777777777777778,0.40789473684210525,62,45,107
17719,beta-amylase,0.009345794392523364,1.0,0.018518518518518517,106.0,0.9814814814814815,106,1,107
17757,all,0.5984848484848485,0.7821782178217822,0.6781115879828328,0.3069306930693069,0.13304721030042918,31,101,132
17757,thyroglobulin,0.045454545454545456,0.6666666666666666,0.08510638297872342,13.666666666666666,0.8723404255319149,123,9,132
17757,virus-like-particle,0.007575757575757576,1.0,0.015037593984962407,131.0,0.9849624060150376,131,1,132
17757,apo-ferritin,0.19696969696969696,0.7647058823529411,0.3132530120481927,2.8823529411764706,0.5903614457831325,98,34,132
17757,beta-galactosidase,0.045454545454545456,0.6666666666666666,0.08510638297872342,13.666666666666666,0.8723404255319149,123,9,132
17757,ribosome,0.29545454545454547,1.0,0.456140350877193,2.3846153846153846,0.543859649122807,93,39,132
17757,beta-amylase,0.030303030303030304,0.4444444444444444,0.056737588652482275,13.666666666666666,0.8723404255319149,123,9,132
17715,all,0.7714285714285715,0.703125,0.7356948228882835,0.08854166666666667,0.04632152588555858,17,192,175
17715,thyroglobulin,0.04,0.6363636363636364,0.07526881720430108,14.909090909090908,0.8817204301075269,164,11,175
17715,virus-like-particle,0.05142857142857143,1.0,0.09782608695652174,18.444444444444443,0.9021739130434783,166,9,175
17715,apo-ferritin,0.3028571428571429,0.7794117647058824,0.43621399176954734,1.5735294117647058,0.4403292181069959,107,68,175
17715,beta-galactosidase,0.017142857142857144,0.5,0.03314917127071824,28.166666666666668,0.9337016574585635,169,6,175
17715,ribosome,0.42857142857142855,0.78125,0.5535055350553505,0.8229166666666666,0.2915129151291513,79,96,175
17715,beta-amylase,0.005714285714285714,0.5,0.01129943502824859,86.5,0.9774011299435028,173,2,175
17728,all,0.5142857142857142,0.7714285714285715,0.6171428571428572,0.5,0.2,35,70,105
17728,thyroglobulin,0.0380952380952381,0.8,0.07272727272727274,20.0,0.9090909090909091,100,5,105
17728,apo-ferritin,0.2761904761904762,0.90625,0.4233576642335767,2.28125,0.5328467153284672,73,32,105
17728,beta-galactosidase,0.009523809523809525,0.25,0.01834862385321101,25.25,0.926605504587156,101,4,105
17728,ribosome,0.1523809523809524,0.9411764705882353,0.26229508196721313,5.176470588235294,0.7213114754098361,88,17,105
17728,beta-amylase,0.06666666666666667,0.5833333333333334,0.11965811965811965,7.75,0.7948717948717948,93,12,105
17703,all,0.7801724137931034,0.8743961352657005,0.8246013667425968,0.12077294685990338,0.05694760820045558,25,207,232
17703,thyroglobulin,0.021551724137931036,1.0,0.042194092827004225,45.4,0.9578059071729957,227,5,232
17703,apo-ferritin,0.06465517241379311,1.0,0.12145748987854252,14.466666666666667,0.8785425101214575,217,15,232
17703,beta-galactosidase,0.01293103448275862,0.6,0.02531645569620253,45.4,0.9578059071729957,227,5,232
17703,ribosome,0.6982758620689655,0.9,0.7864077669902912,0.28888888888888886,0.1262135922330097,52,180,232
17703,beta-amylase,0.004310344827586207,0.5,0.008547008547008548,115.0,0.9829059829059829,230,2,232
17696,all,0.6797752808988764,0.8768115942028986,0.7658227848101267,0.2898550724637681,0.12658227848101267,40,138,178
17696,thyroglobulin,0.06179775280898876,0.6111111111111112,0.11224489795918366,8.88888888888889,0.8163265306122449,160,18,178
17696,virus-like-particle,0.02247191011235955,1.0,0.04395604395604395,43.5,0.9560439560439561,174,4,178
17696,apo-ferritin,0.20786516853932585,0.9487179487179487,0.34101382488479265,3.5641025641025643,0.6405529953917051,139,39,178
17696,beta-galactosidase,0.0449438202247191,0.8888888888888888,0.0855614973262032,18.77777777777778,0.9037433155080213,169,9,178
17696,ribosome,0.34269662921348315,1.0,0.5104602510460251,1.9180327868852458,0.4895397489539749,117,61,178
17696,beta-amylase,0.02247191011235955,0.5714285714285714,0.04324324324324324,24.428571428571427,0.9243243243243243,171,7,178
17730,all,0.6358695652173914,0.8931297709923665,0.7428571428571429,0.40458015267175573,0.16825396825396827,53,131,184
17730,thyroglobulin,0.06521739130434782,0.75,0.12,10.5,0.84,168,16,184
17730,virus-like-particle,0.059782608695652176,1.0,0.11282051282051284,15.727272727272727,0.8871794871794871,173,11,184
17730,apo-ferritin,0.1358695652173913,0.9259259259259259,0.2369668246445498,5.814814814814815,0.7440758293838863,157,27,184
17730,beta-galactosidase,0.02717391304347826,1.0,0.05291005291005291,35.8,0.9470899470899471,179,5,184
17730,ribosome,0.358695652173913,1.0,0.5279999999999999,1.7878787878787878,0.472,118,66,184
17730,beta-amylase,0.021739130434782608,0.6666666666666666,0.042105263157894736,29.666666666666668,0.9368421052631579,178,6,184
17793,all,0.6666666666666666,0.9606299212598425,0.7870967741935484,0.4409448818897638,0.18064516129032257,56,127,183
17793,thyroglobulin,0.03278688524590164,1.0,0.06349206349206349,29.5,0.9365079365079365,177,6,183
17793,virus-like-particle,0.01639344262295082,1.0,0.03225806451612903,60.0,0.967741935483871,180,3,183
17793,apo-ferritin,0.09289617486338798,1.0,0.16999999999999998,9.764705882352942,0.83,166,17,183
17793,beta-galactosidase,0.01092896174863388,0.6666666666666666,0.021505376344086023,60.0,0.967741935483871,180,3,183
17793,ribosome,0.5027322404371585,0.9787234042553191,0.6642599277978339,0.9468085106382979,0.3212996389891697,89,94,183
17793,beta-amylase,0.01639344262295082,0.75,0.0320855614973262,44.75,0.9572192513368984,179,4,183
17718,all,0.7278481012658228,0.7931034482758621,0.759075907590759,0.0896551724137931,0.0429042904290429,13,145,158
17718,thyroglobulin,0.10126582278481013,0.6666666666666666,0.1758241758241758,5.583333333333333,0.7362637362637363,134,24,158
17718,virus-like-particle,0.04430379746835443,1.0,0.08484848484848485,21.571428571428573,0.9151515151515152,151,7,158
17718,apo-ferritin,0.2911392405063291,0.9019607843137255,0.44019138755980863,2.0980392156862746,0.5119617224880383,107,51,158
17718,beta-galactosidase,0.06329113924050633,0.7142857142857143,0.11627906976744187,10.285714285714286,0.8372093023255814,144,14,158
17718,ribosome,0.26582278481012656,1.0,0.41999999999999993,2.761904761904762,0.58,116,42,158
17718,beta-amylase,0.03164556962025317,0.7142857142857143,0.06060606060606061,21.571428571428573,0.9151515151515152,151,7,158
17770,all,0.6532663316582915,0.8783783783783784,0.7492795389048991,0.34459459459459457,0.14697406340057637,51,148,199
17770,thyroglobulin,0.05527638190954774,0.9166666666666666,0.1042654028436019,15.583333333333334,0.8862559241706162,187,12,199
17770,virus-like-particle,0.035175879396984924,1.0,0.06796116504854369,27.428571428571427,0.9320388349514563,192,7,199
17770,apo-ferritin,0.18090452261306533,0.9,0.301255230125523,3.975,0.6652719665271967,159,40,199
17770,beta-galactosidase,0.01507537688442211,0.6,0.029411764705882356,38.8,0.9509803921568627,194,5,199
17770,ribosome,0.37185929648241206,0.9736842105263158,0.5381818181818182,1.618421052631579,0.44727272727272727,123,76,199
17770,beta-amylase,0.020100502512562814,0.5,0.03864734299516909,23.875,0.9227053140096618,191,8,199
17794,all,0.643979057591623,0.8848920863309353,0.7454545454545454,0.37410071942446044,0.15757575757575756,52,139,191
17794,thyroglobulin,0.06806282722513089,0.7647058823529411,0.125,10.235294117647058,0.8365384615384616,174,17,191
17794,virus-like-particle,0.005235602094240838,1.0,0.010416666666666668,190.0,0.9895833333333334,190,1,191
17794,apo-ferritin,0.193717277486911,0.9024390243902439,0.31896551724137934,3.658536585365854,0.646551724137931,150,41,191
17794,beta-galactosidase,0.031413612565445025,0.75,0.06030150753768843,22.875,0.9195979899497487,183,8,191
17794,ribosome,0.3403141361256545,1.0,0.5078125,1.9384615384615385,0.4921875,126,65,191
17794,beta-amylase,0.015706806282722512,0.42857142857142855,0.0303030303030303,26.285714285714285,0.9292929292929293,184,7,191
17729,all,0.6319018404907976,0.9035087719298246,0.7436823104693142,0.4298245614035088,0.17689530685920576,49,114,163
17729,thyroglobulin,0.018404907975460124,1.0,0.03614457831325302,53.333333333333336,0.963855421686747,160,3,163
17729,apo-ferritin,0.36809815950920244,0.9375,0.5286343612334802,1.546875,0.43612334801762115,99,64,163
17729,beta-galactosidase,0.024539877300613498,1.0,0.04790419161676646,39.75,0.9520958083832335,159,4,163
17729,ribosome,0.22085889570552147,0.9473684210526315,0.3582089552238806,3.289473684210526,0.6218905472636815,125,38,163
17729,beta-amylase,0.012269938650306749,0.4,0.02380952380952381,31.6,0.9404761904761905,158,5,163
17743,all,0.5,0.7790697674418605,0.6090909090909091,0.5581395348837209,0.21818181818181817,48,86,134
17743,thyroglobulin,0.08208955223880597,0.7333333333333333,0.1476510067114094,7.933333333333334,0.7986577181208053,119,15,134
17743,virus-like-particle,0.03731343283582089,0.8333333333333334,0.07142857142857142,21.333333333333332,0.9142857142857143,128,6,134
17743,apo-ferritin,0.12686567164179105,0.8947368421052632,0.22222222222222224,6.052631578947368,0.7516339869281046,115,19,134
17743,beta-galactosidase,0.06716417910447761,0.75,0.12328767123287672,10.166666666666666,0.8356164383561644,122,12,134
17743,ribosome,0.208955223880597,0.9655172413793104,0.3435582822085889,3.6206896551724137,0.6441717791411042,105,29,134
17743,beta-amylase,0.014925373134328358,0.4,0.028776978417266185,25.8,0.9280575539568345,129,5,134
17765,all,0.6503067484662577,0.8617886178861789,0.7412587412587412,0.3252032520325203,0.13986013986013987,40,123,163
17765,thyroglobulin,0.06134969325153374,1.0,0.11560693641618495,15.3,0.884393063583815,153,10,163
17765,virus-like-particle,0.024539877300613498,1.0,0.04790419161676646,39.75,0.9520958083832335,159,4,163
17765,apo-ferritin,0.12269938650306748,1.0,0.21857923497267762,7.15,0.7814207650273224,143,20,163
17765,beta-galactosidase,0.05521472392638037,0.75,0.10285714285714284,12.583333333333334,0.8628571428571429,151,12,163
17765,ribosome,0.3619631901840491,1.0,0.5315315315315315,1.7627118644067796,0.46846846846846846,104,59,163
17765,beta-amylase,0.07975460122699386,0.7222222222222222,0.143646408839779,8.055555555555555,0.8011049723756906,145,18,163
17759,all,0.6774193548387096,0.8596491228070176,0.7577319587628866,0.26900584795321636,0.11855670103092783,46,171,217
17759,thyroglobulin,0.07834101382488479,0.7391304347826086,0.14166666666666666,8.434782608695652,0.8083333333333333,194,23,217
17759,virus-like-particle,0.20276497695852536,0.9565217391304348,0.33460076045627374,3.717391304347826,0.6501901140684411,171,46,217
17759,apo-ferritin,0.09216589861751152,0.9090909090909091,0.1673640167364017,8.863636363636363,0.8158995815899581,195,22,217
17759,beta-galactosidase,0.08294930875576037,0.782608695652174,0.15000000000000002,8.434782608695652,0.8083333333333333,194,23,217
17759,ribosome,0.2488479262672811,0.9642857142857143,0.39560439560439564,2.875,0.5897435897435898,161,56,217
17759,beta-amylase,0,0,0,216.0,0.9908256880733946,216,1,217
17713,all,0.6931818181818182,0.9312977099236641,0.7947882736156352,0.3435114503816794,0.1465798045602606,45,131,176
17713,thyroglobulin,0.017045454545454544,0.75,0.033333333333333326,43.0,0.9555555555555556,172,4,176
17713,virus-like-particle,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,172,4,176
17713,apo-ferritin,0.045454545454545456,0.8,0.08602150537634409,16.6,0.8924731182795699,166,10,176
17713,beta-galactosidase,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,172,4,176
17713,ribosome,0.5852272727272727,0.9537037037037037,0.7253521126760564,0.6296296296296297,0.23943661971830985,68,108,176
17713,beta-amylase,0.005681818181818182,1.0,0.01129943502824859,175.0,0.9887005649717514,175,1,176
17735,all,0.6793478260869565,0.8445945945945946,0.753012048192771,0.24324324324324326,0.10843373493975904,36,148,184
17735,thyroglobulin,0.09239130434782608,0.7727272727272727,0.16504854368932037,7.363636363636363,0.7864077669902912,162,22,184
17735,virus-like-particle,0.07608695652173914,0.9333333333333333,0.14070351758793972,11.266666666666667,0.8492462311557789,169,15,184
17735,apo-ferritin,0.16847826086956522,0.775,0.2767857142857143,3.6,0.6428571428571429,144,40,184
17735,beta-galactosidase,0.043478260869565216,0.8,0.08247422680412371,17.4,0.8969072164948454,174,10,184
17735,ribosome,0.31521739130434784,1.0,0.4793388429752066,2.1724137931034484,0.5206611570247934,126,58,184
17735,beta-amylase,0.010869565217391304,0.6666666666666666,0.0213903743315508,60.333333333333336,0.9679144385026738,181,3,184
17764,all,0.6374269005847953,0.8515625,0.7290969899665553,0.3359375,0.14381270903010032,43,128,171
17764,thyroglobulin,0.03508771929824561,0.6666666666666666,0.06666666666666667,18.0,0.9,162,9,171
17764,virus-like-particle,0.05263157894736842,1.0,0.1,18.0,0.9,162,9,171
17764,apo-ferritin,0.06432748538011696,0.8461538461538461,0.11956521739130434,12.153846153846153,0.8586956521739131,158,13,171
17764,beta-galactosidase,0.029239766081871343,1.0,0.056818181818181816,33.2,0.9431818181818182,166,5,171
17764,ribosome,0.4502923976608187,0.9166666666666666,0.6039215686274509,1.0357142857142858,0.3411764705882353,87,84,171
17764,beta-amylase,0.023391812865497075,0.5,0.04469273743016759,20.375,0.9106145251396648,163,8,171
17732,all,0.834061135371179,0.7892561983471075,0.8110403397027601,0.05371900826446281,0.027600849256900213,13,242,229
17732,thyroglobulin,0.026200873362445413,0.6666666666666666,0.05042016806722689,24.444444444444443,0.9243697478991597,220,9,229
17732,virus-like-particle,0.008733624454148471,1.0,0.017316017316017316,113.5,0.9826839826839827,227,2,229
17732,apo-ferritin,0.5545851528384279,0.7383720930232558,0.6334164588528678,0.3313953488372093,0.14214463840399003,57,172,229
17732,beta-galactosidase,0.004366812227074236,1.0,0.008695652173913044,228.0,0.991304347826087,228,1,229
17732,ribosome,0.24017467248908297,0.9821428571428571,0.3859649122807018,3.0892857142857144,0.6070175438596491,173,56,229
17732,beta-amylase,0.008733624454148471,1.0,0.017316017316017316,113.5,0.9826839826839827,227,2,229
17800,all,0.3626373626373626,0.8461538461538461,0.5076923076923077,1.3333333333333333,0.4,52,39,91
17800,thyroglobulin,0.01098901098901099,0.5,0.021505376344086023,44.5,0.956989247311828,89,2,91
17800,virus-like-particle,0.02197802197802198,1.0,0.043010752688172046,44.5,0.956989247311828,89,2,91
17800,apo-ferritin,0.02197802197802198,0.6666666666666666,0.0425531914893617,29.333333333333332,0.9361702127659575,88,3,91
17800,ribosome,0.3076923076923077,0.9032258064516129,0.459016393442623,1.935483870967742,0.4918032786885246,60,31,91
17800,beta-amylase,0,0,0,90.0,0.9782608695652174,90,1,91
17749,all,0.4583333333333333,0.7333333333333333,0.5641025641025641,0.6,0.23076923076923078,36,60,96
17749,thyroglobulin,0.041666666666666664,0.5,0.07692307692307693,11.0,0.8461538461538461,88,8,96
17749,virus-like-particle,0.03125,1.0,0.06060606060606061,31.0,0.9393939393939394,93,3,96
17749,apo-ferritin,0.17708333333333334,0.7083333333333334,0.2833333333333333,3.0,0.6,72,24,96
17749,beta-galactosidase,0.020833333333333332,1.0,0.04081632653061225,47.0,0.9591836734693877,94,2,96
17749,ribosome,0.20833333333333334,0.8695652173913043,0.3361344537815126,3.1739130434782608,0.6134453781512605,73,23,96
17795,all,0.5434782608695652,0.7653061224489796,0.635593220338983,0.40816326530612246,0.1694915254237288,40,98,138
17795,thyroglobulin,0.12318840579710146,0.7083333333333334,0.20987654320987656,4.75,0.7037037037037037,114,24,138
17795,virus-like-particle,0.021739130434782608,1.0,0.042553191489361694,45.0,0.9574468085106383,135,3,138
17795,apo-ferritin,0.15217391304347827,0.9545454545454546,0.2625,5.2727272727272725,0.725,116,22,138
17795,beta-galactosidase,0.050724637681159424,0.7,0.0945945945945946,12.8,0.8648648648648649,128,10,138
17795,ribosome,0.21739130434782608,1.0,0.3571428571428571,3.6,0.6428571428571429,108,30,138
17795,beta-amylase,0.036231884057971016,0.5555555555555556,0.06802721088435375,14.333333333333334,0.8775510204081632,129,9,138
17787,all,0.5054945054945055,0.8846153846153846,0.6433566433566433,0.75,0.2727272727272727,78,104,182
17787,thyroglobulin,0.03296703296703297,0.6,0.0625,17.2,0.8958333333333334,172,10,182
17787,virus-like-particle,0.016483516483516484,1.0,0.032432432432432434,59.666666666666664,0.9675675675675676,179,3,182
17787,apo-ferritin,0.016483516483516484,1.0,0.032432432432432434,59.666666666666664,0.9675675675675676,179,3,182
17787,beta-galactosidase,0.016483516483516484,0.6,0.0320855614973262,35.4,0.946524064171123,177,5,182
17787,ribosome,0.42857142857142855,1.0,0.6,1.3333333333333333,0.4,104,78,182
17787,beta-amylase,0.01098901098901099,0.4,0.021390374331550804,35.4,0.946524064171123,177,5,182
17717,all,0.6587301587301587,0.8058252427184466,0.7248908296943231,0.22330097087378642,0.10043668122270742,23,103,126
17717,thyroglobulin,0.015873015873015872,0.3333333333333333,0.030303030303030304,20.0,0.9090909090909091,120,6,126
17717,virus-like-particle,0.023809523809523808,1.0,0.046511627906976744,41.0,0.9534883720930233,123,3,126
17717,apo-ferritin,0.21428571428571427,0.9,0.3461538461538461,3.2,0.6153846153846154,96,30,126
17717,beta-galactosidase,0.07936507936507936,0.7142857142857143,0.14285714285714282,8.0,0.8,112,14,126
17717,ribosome,0.30952380952380953,1.0,0.4727272727272727,2.230769230769231,0.5272727272727272,87,39,126
17717,beta-amylase,0.05555555555555555,0.6363636363636364,0.10218978102189781,10.454545454545455,0.8394160583941606,115,11,126
17785,all,0.5142857142857142,0.8108108108108109,0.6293706293706293,0.5765765765765766,0.22377622377622378,64,111,175
17785,thyroglobulin,0.13142857142857142,0.7666666666666667,0.224390243902439,4.833333333333333,0.7073170731707317,145,30,175
17785,virus-like-particle,0.045714285714285714,1.0,0.08743169398907102,20.875,0.912568306010929,167,8,175
17785,apo-ferritin,0.08571428571428572,0.9375,0.15706806282722516,9.9375,0.8324607329842932,159,16,175
17785,beta-galactosidase,0.09142857142857143,0.8421052631578947,0.16494845360824742,8.210526315789474,0.8041237113402062,156,19,175
17785,ribosome,0.13142857142857142,1.0,0.23232323232323232,6.608695652173913,0.7676767676767676,152,23,175
17785,beta-amylase,0.06285714285714286,0.7333333333333333,0.11578947368421053,10.666666666666666,0.8421052631578947,160,15,175
17705,all,0.5,0.9101123595505618,0.6454183266932271,0.8202247191011236,0.2908366533864542,73,89,162
17705,thyroglobulin,0.018518518518518517,0.6,0.03592814371257485,31.4,0.9401197604790419,157,5,162
17705,virus-like-particle,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,159,3,162
17705,apo-ferritin,0.04938271604938271,0.8888888888888888,0.0935672514619883,17.0,0.8947368421052632,153,9,162
17705,beta-galactosidase,0,0,0,161.0,0.9877300613496932,161,1,162
17705,ribosome,0.3888888888888889,0.984375,0.5575221238938053,1.53125,0.4336283185840708,98,64,162
17705,beta-amylase,0.024691358024691357,0.5714285714285714,0.047337278106508875,22.142857142857142,0.9171597633136095,155,7,162
17695,all,0.5565217391304348,0.810126582278481,0.6597938144329897,0.45569620253164556,0.18556701030927836,36,79,115
17695,thyroglobulin,0.043478260869565216,0.625,0.08130081300813008,13.375,0.8699186991869918,107,8,115
17695,virus-like-particle,0.017391304347826087,1.0,0.03418803418803419,56.5,0.9658119658119658,113,2,115
17695,apo-ferritin,0.12173913043478261,0.8235294117647058,0.21212121212121215,5.764705882352941,0.7424242424242424,98,17,115
17695,beta-galactosidase,0.05217391304347826,0.75,0.09756097560975609,13.375,0.8699186991869918,107,8,115
17695,ribosome,0.3391304347826087,1.0,0.5064935064935064,1.9487179487179487,0.4935064935064935,76,39,115
17695,beta-amylase,0.008695652173913044,0.2,0.016666666666666666,22.0,0.9166666666666666,110,5,115
17762,all,0.8109090909090909,0.8955823293172691,0.851145038167939,0.10441767068273092,0.04961832061068702,26,249,275
17762,thyroglobulin,0.09454545454545454,0.8666666666666667,0.17049180327868851,8.166666666666666,0.8032786885245902,245,30,275
17762,virus-like-particle,0.06909090909090909,1.0,0.1292517006802721,13.473684210526315,0.8707482993197279,256,19,275
17762,apo-ferritin,0.24727272727272728,0.9855072463768116,0.39534883720930236,2.9855072463768115,0.5988372093023255,206,69,275
17762,beta-galactosidase,0.04363636363636364,0.8571428571428571,0.08304498269896195,18.642857142857142,0.903114186851211,261,14,275
17762,ribosome,0.3709090909090909,0.9357798165137615,0.53125,1.5229357798165137,0.4322916666666667,166,109,275
17762,beta-amylase,0.01818181818181818,0.625,0.0353356890459364,33.375,0.9434628975265018,267,8,275
17686,all,0.7136929460580913,0.864321608040201,0.7818181818181819,0.21105527638190955,0.09545454545454546,42,199,241
17686,thyroglobulin,0.06224066390041494,0.7894736842105263,0.11538461538461539,11.68421052631579,0.8538461538461538,222,19,241
17686,virus-like-particle,0.004149377593360996,1.0,0.008264462809917356,240.0,0.9917355371900827,240,1,241
17686,apo-ferritin,0.43983402489626555,0.9380530973451328,0.5988700564971752,1.1327433628318584,0.3615819209039548,128,113,241
17686,beta-galactosidase,0.02074688796680498,0.625,0.04016064257028112,29.125,0.9357429718875502,233,8,241
17686,ribosome,0.2074688796680498,0.9803921568627451,0.3424657534246575,3.7254901960784315,0.6506849315068494,190,51,241
17686,beta-amylase,0.012448132780082987,0.42857142857142855,0.02419354838709677,33.42857142857143,0.9435483870967742,234,7,241
17763,all,0.6081081081081081,0.8490566037735849,0.7086614173228346,0.39622641509433965,0.16535433070866143,42,106,148
17763,thyroglobulin,0.08108108108108109,0.631578947368421,0.1437125748502994,6.7894736842105265,0.7724550898203593,129,19,148
17763,apo-ferritin,0.14864864864864866,1.0,0.25882352941176473,5.7272727272727275,0.7411764705882353,126,22,148
17763,beta-galactosidase,0.02027027027027027,0.5,0.03896103896103896,23.666666666666668,0.922077922077922,142,6,148
17763,ribosome,0.32432432432432434,1.0,0.489795918367347,2.0833333333333335,0.5102040816326531,100,48,148
17763,beta-amylase,0.060810810810810814,0.8181818181818182,0.11320754716981132,12.454545454545455,0.8616352201257862,137,11,148
17796,all,0.6712962962962963,0.9354838709677419,0.7816711590296495,0.3935483870967742,0.16442048517520216,61,155,216
17796,thyroglobulin,0.05555555555555555,0.8,0.10389610389610389,13.4,0.8701298701298701,201,15,216
