input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17736,ribosome,0.20408163265306123,0.967741935483871,0.33707865168539325,3.7419354838709675,0.651685393258427,116,31,147
17736,virus-like-particle,0.1564625850340136,0.8518518518518519,0.2643678160919541,4.444444444444445,0.6896551724137931,120,27,147
17736,apo-ferritin,0.20408163265306123,1.0,0.3389830508474576,3.9,0.6610169491525424,117,30,147
17736,thyroglobulin,0.16326530612244897,0.6153846153846154,0.25806451612903225,2.769230769230769,0.5806451612903226,108,39,147
17736,beta-amylase,0.006802721088435374,0.5,0.013422818791946308,72.5,0.9731543624161074,145,2,147
17724,all,0.9664429530201343,0.7448275862068966,0.8412852969814996,0.2293103448275862,0.12950340798442064,133,580,447
17724,beta-galactosidase,0.006711409395973154,0.6,0.01327433628318584,88.4,0.9778761061946902,442,5,447
17724,ribosome,0.049217002237136466,1.0,0.09381663113006396,19.318181818181817,0.906183368869936,425,22,447
17724,virus-like-particle,0.006711409395973154,1.0,0.013333333333333332,148.0,0.9866666666666667,444,3,447
17724,apo-ferritin,0.9149888143176734,0.7546125461254612,0.827098078867543,0.1752767527675277,0.09605662285136501,95,542,447
17724,thyroglobulin,0.006711409395973154,1.0,0.013333333333333332,148.0,0.9866666666666667,444,3,447
17724,beta-amylase,0.006711409395973154,0.6,0.01327433628318584,88.4,0.9778761061946902,442,5,447
17789,all,0.3870967741935484,0.5714285714285714,0.4615384615384615,0.47619047619047616,0.19230769230769232,10,21,31
17789,ribosome,0.22580645161290322,0.6363636363636364,0.3333333333333333,1.8181818181818181,0.47619047619047616,20,11,31
17789,virus-like-particle,0.0967741935483871,0.6,0.16666666666666666,5.2,0.7222222222222222,26,5,31
17789,apo-ferritin,0.06451612903225806,1.0,0.12121212121212122,14.5,0.8787878787878788,29,2,31
17789,thyroglobulin,0,0,0,30.0,0.9375,30,1,31
17789,beta-amylase,0,0,0,14.5,0.8787878787878788,29,2,31
17740,all,0.5769230769230769,0.8620689655172413,0.6912442396313364,0.4942528735632184,0.19815668202764977,43,87,130
17740,beta-galactosidase,0.015384615384615385,0.6666666666666666,0.03007518796992481,42.333333333333336,0.9548872180451128,127,3,130
17740,ribosome,0.4230769230769231,0.9482758620689655,0.5851063829787234,1.2413793103448276,0.3829787234042553,72,58,130
17740,virus-like-particle,0.05384615384615385,1.0,0.10218978102189781,17.571428571428573,0.8978102189781022,123,7,130
17740,apo-ferritin,0.07692307692307693,0.8333333333333334,0.14084507042253522,9.833333333333334,0.8309859154929577,118,12,130
17740,thyroglobulin,0.007692307692307693,0.2,0.014814814814814815,25.0,0.9259259259259259,125,5,130
17740,beta-amylase,0.007692307692307693,0.5,0.015151515151515154,64.0,0.9696969696969697,128,2,130
17788,all,0.6376811594202898,0.8301886792452831,0.7213114754098361,0.3018867924528302,0.13114754098360656,32,106,138
17788,beta-galactosidase,0.007246376811594203,0.16666666666666666,0.013888888888888888,22.0,0.9166666666666666,132,6,138
17788,ribosome,0.4492753623188406,0.96875,0.6138613861386139,1.15625,0.36633663366336633,74,64,138
17788,apo-ferritin,0.15217391304347827,1.0,0.2641509433962264,5.571428571428571,0.7358490566037735,117,21,138
17788,thyroglobulin,0.021739130434782608,0.5,0.041666666666666664,22.0,0.9166666666666666,132,6,138
17788,beta-amylase,0.007246376811594203,0.1111111111111111,0.013605442176870748,14.333333333333334,0.8775510204081632,129,9,138
17790,all,0.5050505050505051,0.8771929824561403,0.641025641025641,0.7368421052631579,0.2692307692307692,42,57,99
17790,beta-galactosidase,0.010101010101010102,0.16666666666666666,0.01904761904761905,15.5,0.8857142857142857,93,6,99
17790,ribosome,0.32323232323232326,1.0,0.4885496183206107,2.09375,0.5114503816793893,67,32,99
17790,virus-like-particle,0.020202020202020204,1.0,0.03960396039603961,48.5,0.9603960396039604,97,2,99
17790,apo-ferritin,0.10101010101010101,0.9090909090909091,0.1818181818181818,8.0,0.8,88,11,99
17790,thyroglobulin,0.020202020202020204,1.0,0.03960396039603961,48.5,0.9603960396039604,97,2,99
17790,beta-amylase,0.030303030303030304,0.75,0.05825242718446602,23.75,0.9223300970873787,95,4,99
17691,all,0.8235294117647058,0.8038277511961722,0.8135593220338984,0.023923444976076555,0.012106537530266344,5,209,204
17691,beta-galactosidase,0.0196078431372549,0.8,0.03827751196172249,39.8,0.9521531100478469,199,5,204
17691,ribosome,0.17647058823529413,0.9473684210526315,0.29752066115702486,4.368421052631579,0.6859504132231405,166,38,204
17691,virus-like-particle,0.014705882352941176,1.0,0.028985507246376812,67.0,0.9710144927536232,201,3,204
17691,apo-ferritin,0.6078431372549019,0.8104575163398693,0.6946778711484594,0.3333333333333333,0.14285714285714285,51,153,204
17691,thyroglobulin,0.029411764705882353,0.6666666666666666,0.056338028169014086,21.666666666666668,0.9154929577464789,195,9,204
17691,beta-amylase,0.004901960784313725,1.0,0.00975609756097561,203.0,0.9902439024390244,203,1,204
17706,all,0.8145695364238411,0.8661971830985915,0.8395904436860069,0.06338028169014084,0.030716723549488054,9,142,151
17706,beta-galactosidase,0.033112582781456956,1.0,0.06410256410256411,29.2,0.9358974358974359,146,5,151
17706,ribosome,0.3708609271523179,1.0,0.5410628019323671,1.6964285714285714,0.45893719806763283,95,56,151
17706,virus-like-particle,0.013245033112582781,1.0,0.0261437908496732,74.5,0.9738562091503268,149,2,151
17706,apo-ferritin,0.41721854304635764,0.9130434782608695,0.5727272727272728,1.1884057971014492,0.37272727272727274,82,69,151
17706,thyroglobulin,0.033112582781456956,0.7142857142857143,0.06329113924050632,20.571428571428573,0.9113924050632911,144,7,151
17706,beta-amylase,0.013245033112582781,0.6666666666666666,0.025974025974025976,49.333333333333336,0.961038961038961,148,3,151
17719,all,0.5106382978723404,0.8275862068965517,0.631578947368421,0.6206896551724138,0.23684210526315788,36,58,94
17719,beta-galactosidase,0,0,0,93.0,0.9789473684210527,93,1,94
17719,ribosome,0.43617021276595747,0.9111111111111111,0.5899280575539569,1.0888888888888888,0.35251798561151076,49,45,94
17719,apo-ferritin,0.05319148936170213,1.0,0.10101010101010102,17.8,0.898989898989899,89,5,94
17719,thyroglobulin,0.02127659574468085,0.3333333333333333,0.04,14.666666666666666,0.88,88,6,94
17719,beta-amylase,0,0,0,93.0,0.9789473684210527,93,1,94
17801,all,0.4672897196261682,0.847457627118644,0.6024096385542168,0.8135593220338984,0.2891566265060241,48,59,107
17801,beta-galactosidase,0.028037383177570093,0.75,0.05405405405405405,25.75,0.9279279279279279,103,4,107
17801,ribosome,0.3364485981308411,0.9473684210526315,0.496551724137931,1.8157894736842106,0.47586206896551725,69,38,107
17801,apo-ferritin,0.06542056074766354,1.0,0.12280701754385964,14.285714285714286,0.8771929824561403,100,7,107
17801,thyroglobulin,0.037383177570093455,0.8,0.07142857142857142,20.4,0.9107142857142857,102,5,107
17801,beta-amylase,0.009345794392523364,0.2,0.017857142857142856,20.4,0.9107142857142857,102,5,107
17757,all,0.625,0.7920792079207921,0.6986899563318777,0.26732673267326734,0.11790393013100436,27,101,128
17757,beta-galactosidase,0.046875,0.6666666666666666,0.08759124087591241,13.222222222222221,0.8686131386861314,119,9,128
17757,ribosome,0.3046875,1.0,0.46706586826347307,2.282051282051282,0.5329341317365269,89,39,128
17757,virus-like-particle,0.0078125,1.0,0.015503875968992248,127.0,0.9844961240310077,127,1,128
17757,apo-ferritin,0.2109375,0.7941176470588235,0.33333333333333337,2.764705882352941,0.5802469135802469,94,34,128
17757,thyroglobulin,0.046875,0.6666666666666666,0.08759124087591241,13.222222222222221,0.8686131386861314,119,9,128
17757,beta-amylase,0.03125,0.4444444444444444,0.058394160583941604,13.222222222222221,0.8686131386861314,119,9,128
17715,all,0.7784090909090909,0.7135416666666666,0.7445652173913043,0.08333333333333333,0.043478260869565216,16,192,176
17715,beta-galactosidase,0.017045454545454544,0.5,0.03296703296703296,28.333333333333332,0.9340659340659341,170,6,176
17715,ribosome,0.42045454545454547,0.7708333333333334,0.5441176470588236,0.8333333333333334,0.29411764705882354,80,96,176
17715,virus-like-particle,0.05113636363636364,1.0,0.09729729729729732,18.555555555555557,0.9027027027027027,167,9,176
17715,apo-ferritin,0.3125,0.8088235294117647,0.45081967213114754,1.588235294117647,0.4426229508196721,108,68,176
17715,thyroglobulin,0.03409090909090909,0.5454545454545454,0.0641711229946524,15.0,0.8823529411764706,165,11,176
17715,beta-amylase,0.005681818181818182,0.5,0.011235955056179775,87.0,0.9775280898876404,174,2,176
17728,all,0.5729166666666666,0.7857142857142857,0.6626506024096385,0.37142857142857144,0.1566265060240964,26,70,96
17728,beta-galactosidase,0.010416666666666666,0.25,0.019999999999999997,23.0,0.92,92,4,96
17728,ribosome,0.17708333333333334,1.0,0.3008849557522124,4.647058823529412,0.6991150442477876,79,17,96
17728,apo-ferritin,0.3229166666666667,0.96875,0.48437500000000006,2.0,0.5,64,32,96
17728,thyroglobulin,0.041666666666666664,0.8,0.07920792079207921,18.2,0.900990099009901,91,5,96
17728,beta-amylase,0.0625,0.5,0.1111111111111111,7.0,0.7777777777777778,84,12,96
17703,all,0.8703703703703703,0.6811594202898551,0.7642276422764227,0.21739130434782608,0.12195121951219512,45,207,162
17703,beta-galactosidase,0.018518518518518517,0.6,0.03592814371257485,31.4,0.9401197604790419,157,5,162
17703,ribosome,0.7716049382716049,0.6944444444444444,0.7309941520467835,0.1,0.05263157894736842,18,180,162
17703,apo-ferritin,0.09259259259259259,1.0,0.1694915254237288,9.8,0.8305084745762712,147,15,162
17703,thyroglobulin,0.018518518518518517,0.6,0.03592814371257485,31.4,0.9401197604790419,157,5,162
17703,beta-amylase,0,0,0,80.0,0.975609756097561,160,2,162
17696,all,0.7317073170731707,0.8695652173913043,0.7947019867549668,0.18840579710144928,0.08609271523178808,26,138,164
17696,beta-galactosidase,0.042682926829268296,0.7777777777777778,0.08092485549132948,17.22222222222222,0.8959537572254336,155,9,164
17696,ribosome,0.3719512195121951,1.0,0.5422222222222222,1.6885245901639345,0.4577777777777778,103,61,164
17696,virus-like-particle,0.024390243902439025,1.0,0.047619047619047616,40.0,0.9523809523809523,160,4,164
17696,apo-ferritin,0.22560975609756098,0.9487179487179487,0.3645320197044335,3.2051282051282053,0.6157635467980296,125,39,164
17696,thyroglobulin,0.06097560975609756,0.5555555555555556,0.10989010989010989,8.11111111111111,0.8021978021978022,146,18,164
17696,beta-amylase,0.024390243902439025,0.5714285714285714,0.04678362573099415,22.428571428571427,0.9181286549707602,157,7,164
17730,all,0.6862745098039216,0.8015267175572519,0.7394366197183098,0.16793893129770993,0.07746478873239436,22,131,153
17730,beta-galactosidase,0.013071895424836602,0.4,0.02531645569620253,29.6,0.9367088607594937,148,5,153
17730,ribosome,0.41830065359477125,0.9696969696969697,0.5844748858447489,1.3181818181818181,0.3972602739726027,87,66,153
17730,virus-like-particle,0.06535947712418301,0.9090909090909091,0.12195121951219513,12.909090909090908,0.8658536585365854,142,11,153
17730,apo-ferritin,0.16339869281045752,0.9259259259259259,0.2777777777777778,4.666666666666667,0.7,126,27,153
17730,thyroglobulin,0.0457516339869281,0.4375,0.08284023668639053,8.5625,0.8106508875739645,137,16,153
17730,beta-amylase,0.026143790849673203,0.6666666666666666,0.05031446540880503,24.5,0.9245283018867925,147,6,153
17793,all,0.6455026455026455,0.9606299212598425,0.7721518987341772,0.4881889763779528,0.1962025316455696,62,127,189
17793,beta-galactosidase,0.010582010582010581,0.6666666666666666,0.020833333333333332,62.0,0.96875,186,3,189
17793,ribosome,0.4973544973544973,1.0,0.6643109540636043,1.0106382978723405,0.33568904593639576,95,94,189
17793,virus-like-particle,0.015873015873015872,1.0,0.03125,62.0,0.96875,186,3,189
17793,apo-ferritin,0.08994708994708994,1.0,0.16504854368932037,10.117647058823529,0.8349514563106796,172,17,189
17793,thyroglobulin,0.026455026455026454,0.8333333333333334,0.05128205128205128,30.5,0.9384615384615385,183,6,189
17793,beta-amylase,0.015873015873015872,0.75,0.031088082901554404,46.25,0.9585492227979274,185,4,189
17718,all,0.73125,0.8068965517241379,0.7672131147540984,0.10344827586206896,0.04918032786885246,15,145,160
17718,beta-galactosidase,0.06875,0.7857142857142857,0.12643678160919541,10.428571428571429,0.8390804597701149,146,14,160
17718,ribosome,0.2625,1.0,0.4158415841584159,2.8095238095238093,0.5841584158415841,118,42,160
17718,virus-like-particle,0.04375,1.0,0.08383233532934131,21.857142857142858,0.9161676646706587,153,7,160
17718,apo-ferritin,0.29375,0.9215686274509803,0.44549763033175355,2.1372549019607843,0.5165876777251185,109,51,160
17718,thyroglobulin,0.0875,0.5833333333333334,0.15217391304347824,5.666666666666667,0.7391304347826086,136,24,160
17718,beta-amylase,0.025,0.5714285714285714,0.04790419161676646,21.857142857142858,0.9161676646706587,153,7,160
17770,all,0.7134831460674157,0.8581081081081081,0.7791411042944785,0.20270270270270271,0.09202453987730061,30,148,178
17770,beta-galactosidase,0.02247191011235955,0.8,0.04371584699453552,34.6,0.9453551912568307,173,5,178
17770,ribosome,0.4101123595505618,0.9605263157894737,0.5748031496062992,1.3421052631578947,0.4015748031496063,102,76,178
17770,virus-like-particle,0.03932584269662921,1.0,0.07567567567567568,24.428571428571427,0.9243243243243243,171,7,178
17770,apo-ferritin,0.20224719101123595,0.9,0.3302752293577982,3.45,0.6330275229357798,138,40,178
17770,thyroglobulin,0.03932584269662921,0.5833333333333334,0.07368421052631578,13.833333333333334,0.8736842105263158,166,12,178
17770,beta-amylase,0.016853932584269662,0.375,0.03225806451612903,21.25,0.9139784946236559,170,8,178
17794,all,0.6451612903225806,0.8633093525179856,0.7384615384615385,0.3381294964028777,0.14461538461538462,47,139,186
17794,beta-galactosidase,0.010752688172043012,0.25,0.02061855670103093,22.25,0.9175257731958762,178,8,186
17794,ribosome,0.34946236559139787,1.0,0.5179282868525896,1.8615384615384616,0.4820717131474104,121,65,186
17794,virus-like-particle,0.005376344086021506,1.0,0.010695187165775402,185.0,0.9893048128342246,185,1,186
17794,apo-ferritin,0.21505376344086022,0.975609756097561,0.3524229074889868,3.5365853658536586,0.6387665198237885,145,41,186
17794,thyroglobulin,0.053763440860215055,0.5882352941176471,0.09852216748768473,9.941176470588236,0.8325123152709359,169,17,186
17794,beta-amylase,0.010752688172043012,0.2857142857142857,0.02072538860103627,25.571428571428573,0.927461139896373,179,7,186
17729,all,0.6709677419354839,0.9122807017543859,0.7732342007434945,0.35964912280701755,0.1524163568773234,41,114,155
17729,beta-galactosidase,0.01935483870967742,0.75,0.03773584905660377,37.75,0.949685534591195,151,4,155
17729,ribosome,0.24516129032258063,1.0,0.39378238341968913,3.0789473684210527,0.6062176165803109,117,38,155
17729,apo-ferritin,0.4,0.96875,0.5662100456621005,1.421875,0.4155251141552511,91,64,155
17729,thyroglobulin,0.0064516129032258064,0.3333333333333333,0.012658227848101266,50.666666666666664,0.9620253164556962,152,3,155
17729,beta-amylase,0.0064516129032258064,0.2,0.0125,30.0,0.9375,150,5,155
17743,all,0.512396694214876,0.7209302325581395,0.5990338164251207,0.4069767441860465,0.16908212560386474,35,86,121
17743,beta-galactosidase,0.049586776859504134,0.5,0.09022556390977443,9.083333333333334,0.8195488721804511,109,12,121
17743,ribosome,0.23140495867768596,0.9655172413793104,0.37333333333333335,3.1724137931034484,0.6133333333333333,92,29,121
17743,virus-like-particle,0.049586776859504134,1.0,0.09448818897637795,19.166666666666668,0.905511811023622,115,6,121
17743,apo-ferritin,0.12396694214876033,0.7894736842105263,0.2142857142857143,5.368421052631579,0.7285714285714285,102,19,121
17743,thyroglobulin,0.09090909090909091,0.7333333333333333,0.16176470588235295,7.066666666666666,0.7794117647058824,106,15,121
17743,beta-amylase,0.01652892561983471,0.4,0.031746031746031744,23.2,0.9206349206349206,116,5,121
17765,all,0.7538461538461538,0.7967479674796748,0.7747035573122529,0.056910569105691054,0.02766798418972332,7,123,130
17765,beta-galactosidase,0.06923076923076923,0.75,0.1267605633802817,9.833333333333334,0.8309859154929577,118,12,130
17765,ribosome,0.45384615384615384,1.0,0.6243386243386244,1.2033898305084745,0.37566137566137564,71,59,130
17765,virus-like-particle,0.03076923076923077,1.0,0.059701492537313446,31.5,0.9402985074626866,126,4,130
17765,apo-ferritin,0.14615384615384616,0.95,0.25333333333333335,5.5,0.7333333333333333,110,20,130
17765,thyroglobulin,0.06153846153846154,0.8,0.1142857142857143,12.0,0.8571428571428571,120,10,130
17765,beta-amylase,0.07692307692307693,0.5555555555555556,0.13513513513513514,6.222222222222222,0.7567567567567568,112,18,130
17759,all,0.717948717948718,0.8187134502923976,0.7650273224043717,0.14035087719298245,0.06557377049180328,24,171,195
17759,beta-galactosidase,0.08205128205128205,0.6956521739130435,0.14678899082568808,7.478260869565218,0.7889908256880734,172,23,195
17759,ribosome,0.28205128205128205,0.9821428571428571,0.4382470119521912,2.482142857142857,0.5537848605577689,139,56,195
17759,virus-like-particle,0.2153846153846154,0.9130434782608695,0.3485477178423237,3.239130434782609,0.6182572614107884,149,46,195
17759,apo-ferritin,0.1076923076923077,0.9545454545454546,0.1935483870967742,7.863636363636363,0.7972350230414746,173,22,195
17759,thyroglobulin,0.06153846153846154,0.5217391304347826,0.11009174311926608,7.478260869565218,0.7889908256880734,172,23,195
17759,beta-amylase,0.005128205128205128,1.0,0.010204081632653062,194.0,0.9897959183673469,194,1,195
17713,all,0.7194244604316546,0.7633587786259542,0.7407407407407407,0.061068702290076333,0.02962962962962963,8,131,139
17713,beta-galactosidase,0.02158273381294964,0.75,0.04195804195804196,33.75,0.9440559440559441,135,4,139
17713,ribosome,0.6115107913669064,0.7870370370370371,0.688259109311741,0.28703703703703703,0.12550607287449392,31,108,139
17713,virus-like-particle,0.02877697841726619,1.0,0.055944055944055944,33.75,0.9440559440559441,135,4,139
17713,apo-ferritin,0.04316546762589928,0.6,0.08053691275167786,12.9,0.8657718120805369,129,10,139
17713,thyroglobulin,0.02158273381294964,0.75,0.04195804195804196,33.75,0.9440559440559441,135,4,139
17713,beta-amylase,0.007194244604316547,1.0,0.014285714285714287,138.0,0.9857142857142858,138,1,139
17735,all,0.7295597484276729,0.7837837837837838,0.7557003257328991,0.07432432432432433,0.035830618892508145,11,148,159
17735,beta-galactosidase,0.03773584905660377,0.6,0.07100591715976332,14.9,0.8816568047337278,149,10,159
17735,ribosome,0.36477987421383645,1.0,0.5345622119815668,1.7413793103448276,0.46543778801843316,101,58,159
17735,virus-like-particle,0.0880503144654088,0.9333333333333333,0.16091954022988506,9.6,0.8275862068965517,144,15,159
17735,apo-ferritin,0.20125786163522014,0.8,0.3216080402010051,2.975,0.5979899497487438,119,40,159
17735,thyroglobulin,0.09433962264150944,0.6818181818181818,0.16574585635359118,6.2272727272727275,0.7569060773480663,137,22,159
17735,beta-amylase,0.012578616352201259,0.6666666666666666,0.02469135802469136,52.0,0.9629629629629629,156,3,159
17764,all,0.6259541984732825,0.640625,0.6332046332046333,0.0234375,0.011583011583011582,3,128,131
17764,beta-galactosidase,0.030534351145038167,0.8,0.0588235294117647,25.2,0.9264705882352942,126,5,131
17764,ribosome,0.4351145038167939,0.6785714285714286,0.530232558139535,0.5595238095238095,0.2186046511627907,47,84,131
17764,virus-like-particle,0.06870229007633588,1.0,0.1285714285714286,13.555555555555555,0.8714285714285714,122,9,131
17764,apo-ferritin,0.06870229007633588,0.6923076923076923,0.125,9.076923076923077,0.8194444444444444,118,13,131
17764,thyroglobulin,0.03816793893129771,0.5555555555555556,0.07142857142857144,13.555555555555555,0.8714285714285714,122,9,131
17764,beta-amylase,0.015267175572519083,0.25,0.02877697841726618,15.375,0.8848920863309353,123,8,131
17732,all,0.8603603603603603,0.7892561983471075,0.8232758620689655,0.08264462809917356,0.04310344827586207,20,242,222
17732,beta-galactosidase,0.0045045045045045045,1.0,0.008968609865470852,221.0,0.9910313901345291,221,1,222
17732,ribosome,0.23873873873873874,0.9464285714285714,0.38129496402877694,2.9642857142857144,0.5971223021582733,166,56,222
17732,virus-like-particle,0.009009009009009009,1.0,0.01785714285714286,110.0,0.9821428571428571,220,2,222
17732,apo-ferritin,0.5855855855855856,0.7558139534883721,0.6598984771573604,0.29069767441860467,0.12690355329949238,50,172,222
17732,thyroglobulin,0.02252252252252252,0.5555555555555556,0.04329004329004329,23.666666666666668,0.922077922077922,213,9,222
17732,beta-amylase,0.009009009009009009,1.0,0.01785714285714286,110.0,0.9821428571428571,220,2,222
17800,all,0.39436619718309857,0.717948717948718,0.509090909090909,0.8205128205128205,0.2909090909090909,32,39,71
17800,ribosome,0.352112676056338,0.8064516129032258,0.49019607843137253,1.2903225806451613,0.39215686274509803,40,31,71
17800,virus-like-particle,0.028169014084507043,1.0,0.05479452054794521,34.5,0.9452054794520548,69,2,71
17800,apo-ferritin,0.014084507042253521,0.3333333333333333,0.027027027027027032,22.666666666666668,0.918918918918919,68,3,71
17800,thyroglobulin,0,0,0,34.5,0.9452054794520548,69,2,71
17800,beta-amylase,0,0,0,70.0,0.9722222222222222,70,1,71
17749,all,0.6129032258064516,0.6333333333333333,0.6229508196721313,0.03333333333333333,0.01639344262295082,2,60,62
17749,beta-galactosidase,0.03225806451612903,1.0,0.0625,30.0,0.9375,60,2,62
17749,ribosome,0.24193548387096775,0.6521739130434783,0.35294117647058826,1.6956521739130435,0.4588235294117647,39,23,62
17749,virus-like-particle,0.04838709677419355,1.0,0.09230769230769231,19.666666666666668,0.9076923076923077,59,3,62
17749,apo-ferritin,0.27419354838709675,0.7083333333333334,0.3953488372093023,1.5833333333333333,0.4418604651162791,38,24,62
17749,thyroglobulin,0.03225806451612903,0.25,0.05714285714285715,6.75,0.7714285714285715,54,8,62
17795,all,0.5441176470588235,0.7551020408163265,0.6324786324786325,0.3877551020408163,0.1623931623931624,38,98,136
17795,beta-galactosidase,0.0661764705882353,0.9,0.12328767123287672,12.6,0.863013698630137,126,10,136
17795,ribosome,0.22058823529411764,1.0,0.36144578313253006,3.533333333333333,0.6385542168674698,106,30,136
17795,virus-like-particle,0.022058823529411766,1.0,0.04316546762589929,44.333333333333336,0.9568345323741008,133,3,136
17795,apo-ferritin,0.15441176470588236,0.9545454545454546,0.2658227848101266,5.181818181818182,0.7215189873417721,114,22,136
17795,thyroglobulin,0.11029411764705882,0.625,0.1875,4.666666666666667,0.7,112,24,136
17795,beta-amylase,0.022058823529411766,0.3333333333333333,0.04137931034482759,14.11111111111111,0.8758620689655172,127,9,136
17787,all,0.5389221556886228,0.8653846153846154,0.6642066420664207,0.6057692307692307,0.23247232472324722,63,104,167
17787,beta-galactosidase,0.017964071856287425,0.6,0.03488372093023255,32.4,0.9418604651162791,162,5,167
17787,ribosome,0.46107784431137727,0.9871794871794872,0.6285714285714287,1.141025641025641,0.363265306122449,89,78,167
17787,virus-like-particle,0.017964071856287425,1.0,0.03529411764705882,54.666666666666664,0.9647058823529412,164,3,167
17787,apo-ferritin,0.011976047904191617,0.6666666666666666,0.023529411764705882,54.666666666666664,0.9647058823529412,164,3,167
17787,thyroglobulin,0.03592814371257485,0.6,0.06779661016949153,15.7,0.8870056497175142,157,10,167
17787,beta-amylase,0.011976047904191617,0.4,0.023255813953488375,32.4,0.9418604651162791,162,5,167
17717,all,0.7314814814814815,0.7669902912621359,0.7488151658767772,0.04854368932038835,0.023696682464454975,5,103,108
17717,beta-galactosidase,0.05555555555555555,0.42857142857142855,0.09836065573770493,6.714285714285714,0.7704918032786885,94,14,108
17717,ribosome,0.3611111111111111,1.0,0.5306122448979591,1.7692307692307692,0.46938775510204084,69,39,108
17717,virus-like-particle,0.027777777777777776,1.0,0.05405405405405406,35.0,0.9459459459459459,105,3,108
17717,apo-ferritin,0.2777777777777778,1.0,0.4347826086956522,2.6,0.5652173913043478,78,30,108
17717,thyroglobulin,0.009259259259259259,0.16666666666666666,0.017543859649122806,17.0,0.8947368421052632,102,6,108
17717,beta-amylase,0.046296296296296294,0.45454545454545453,0.08403361344537814,8.818181818181818,0.8151260504201681,97,11,108
17785,all,0.6124031007751938,0.7117117117117117,0.6583333333333333,0.16216216216216217,0.075,18,111,129
17785,beta-galactosidase,0.10077519379844961,0.6842105263157895,0.17567567567567569,5.7894736842105265,0.7432432432432432,110,19,129
17785,ribosome,0.17829457364341086,1.0,0.3026315789473684,4.608695652173913,0.6973684210526315,106,23,129
17785,virus-like-particle,0.06201550387596899,1.0,0.1167883211678832,15.125,0.8832116788321168,121,8,129
17785,apo-ferritin,0.11627906976744186,0.9375,0.20689655172413793,7.0625,0.7793103448275862,113,16,129
17785,thyroglobulin,0.13178294573643412,0.5666666666666667,0.2138364779874214,3.3,0.6226415094339622,99,30,129
17785,beta-amylase,0.08527131782945736,0.7333333333333333,0.15277777777777776,7.6,0.7916666666666666,114,15,129
17705,all,0.5703703703703704,0.8651685393258427,0.6875,0.5168539325842697,0.20535714285714285,46,89,135
17705,beta-galactosidase,0,0,0,134.0,0.9852941176470589,134,1,135
17705,ribosome,0.4740740740740741,1.0,0.6432160804020101,1.109375,0.35678391959798994,71,64,135
17705,virus-like-particle,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,132,3,135
17705,apo-ferritin,0.044444444444444446,0.6666666666666666,0.08333333333333334,14.0,0.875,126,9,135
17705,thyroglobulin,0,0,0,26.0,0.9285714285714286,130,5,135
17705,beta-amylase,0.02962962962962963,0.5714285714285714,0.056338028169014086,18.285714285714285,0.9014084507042254,128,7,135
17695,all,0.5855855855855856,0.8227848101265823,0.6842105263157895,0.4050632911392405,0.16842105263157894,32,79,111
17695,beta-galactosidase,0.036036036036036036,0.5,0.06722689075630252,12.875,0.865546218487395,103,8,111
17695,ribosome,0.35135135135135137,1.0,0.52,1.8461538461538463,0.48,72,39,111
17695,virus-like-particle,0.018018018018018018,1.0,0.035398230088495575,54.5,0.9646017699115044,109,2,111
17695,apo-ferritin,0.14414414414414414,0.9411764705882353,0.25,5.529411764705882,0.734375,94,17,111
17695,thyroglobulin,0.04504504504504504,0.625,0.08403361344537814,12.875,0.865546218487395,103,8,111
17695,beta-amylase,0,0,0,21.2,0.9137931034482759,106,5,111
17762,all,0.8235294117647058,0.8433734939759037,0.8333333333333334,0.024096385542168676,0.011904761904761904,6,249,255
17762,beta-galactosidase,0.043137254901960784,0.7857142857142857,0.08178438661710037,17.214285714285715,0.895910780669145,241,14,255
17762,ribosome,0.4117647058823529,0.963302752293578,0.5769230769230769,1.3394495412844036,0.4010989010989011,146,109,255
17762,virus-like-particle,0.07450980392156863,1.0,0.1386861313868613,12.421052631578947,0.8613138686131386,236,19,255
17762,apo-ferritin,0.25882352941176473,0.9565217391304348,0.40740740740740744,2.6956521739130435,0.5740740740740741,186,69,255
17762,thyroglobulin,0.10196078431372549,0.8666666666666667,0.1824561403508772,7.5,0.7894736842105263,225,30,255
17762,beta-amylase,0.0196078431372549,0.625,0.03802281368821293,30.875,0.9391634980988594,247,8,255
17686,all,0.7619047619047619,0.8844221105527639,0.8186046511627907,0.16080402010050251,0.07441860465116279,32,199,231
17686,beta-galactosidase,0.025974025974025976,0.75,0.0502092050209205,27.875,0.9330543933054394,223,8,231
17686,ribosome,0.22077922077922077,1.0,0.3617021276595745,3.5294117647058822,0.6382978723404256,180,51,231
17686,virus-like-particle,0.004329004329004329,1.0,0.008620689655172414,230.0,0.9913793103448276,230,1,231
17686,apo-ferritin,0.4675324675324675,0.9557522123893806,0.627906976744186,1.0442477876106195,0.3430232558139535,118,113,231
17686,thyroglobulin,0.06926406926406926,0.8421052631578947,0.128,11.157894736842104,0.848,212,19,231
17686,beta-amylase,0.012987012987012988,0.42857142857142855,0.025210084033613446,32.0,0.9411764705882353,224,7,231
17763,all,0.5869565217391305,0.7641509433962265,0.6639344262295083,0.3018867924528302,0.13114754098360656,32,106,138
