input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17736,apo-ferritin,0.16766467065868262,0.9333333333333333,0.28426395939086296,4.566666666666666,0.6954314720812182,137,30,167
17736,thyroglobulin,0.16167664670658682,0.6923076923076923,0.2621359223300971,3.282051282051282,0.6213592233009708,128,39,167
17736,beta-amylase,0.011976047904191617,1.0,0.023668639053254437,82.5,0.9763313609467456,165,2,167
17724,all,0.9550561797752809,0.8793103448275862,0.9156193895870736,0.07931034482758621,0.04129263913824058,46,580,534
17724,beta-galactosidase,0.0056179775280898875,0.6,0.011131725417439703,105.8,0.9814471243042672,529,5,534
17724,ribosome,0.04119850187265917,1.0,0.079136690647482,23.272727272727273,0.920863309352518,512,22,534
17724,virus-like-particle,0.0056179775280898875,1.0,0.0111731843575419,177.0,0.9888268156424581,531,3,534
17724,apo-ferritin,0.9138576779026217,0.9003690036900369,0.9070631970260223,0.014760147601476014,0.007434944237918215,8,542,534
17724,thyroglobulin,0.003745318352059925,0.6666666666666666,0.0074487895716946004,177.0,0.9888268156424581,531,3,534
17724,beta-amylase,0.0056179775280898875,0.6,0.011131725417439703,105.8,0.9814471243042672,529,5,534
17789,all,0.3541666666666667,0.8095238095238095,0.4927536231884058,1.2857142857142858,0.391304347826087,27,21,48
17789,ribosome,0.1875,0.8181818181818182,0.30508474576271183,3.3636363636363638,0.6271186440677966,37,11,48
17789,virus-like-particle,0.10416666666666667,1.0,0.18867924528301885,8.6,0.8113207547169812,43,5,48
17789,apo-ferritin,0.041666666666666664,1.0,0.07999999999999999,23.0,0.92,46,2,48
17789,thyroglobulin,0.020833333333333332,1.0,0.04081632653061225,47.0,0.9591836734693877,47,1,48
17789,beta-amylase,0,0,0,23.0,0.92,46,2,48
17740,all,0.5955882352941176,0.9310344827586207,0.7264573991031391,0.5632183908045977,0.21973094170403587,49,87,136
17740,beta-galactosidase,0.022058823529411766,1.0,0.04316546762589929,44.333333333333336,0.9568345323741008,133,3,136
17740,ribosome,0.40441176470588236,0.9482758620689655,0.5670103092783504,1.3448275862068966,0.4020618556701031,78,58,136
17740,virus-like-particle,0.051470588235294115,1.0,0.09790209790209789,18.428571428571427,0.9020979020979021,129,7,136
17740,apo-ferritin,0.08823529411764706,1.0,0.1621621621621622,10.333333333333334,0.8378378378378378,124,12,136
17740,thyroglobulin,0.022058823529411766,0.6,0.0425531914893617,26.2,0.9290780141843972,131,5,136
17740,beta-amylase,0.007352941176470588,0.5,0.014492753623188406,67.0,0.9710144927536232,134,2,136
17788,all,0.5421686746987951,0.8490566037735849,0.6617647058823528,0.5660377358490566,0.22058823529411764,60,106,166
17788,beta-galactosidase,0.006024096385542169,0.16666666666666666,0.011627906976744186,26.666666666666668,0.9302325581395349,160,6,166
17788,ribosome,0.3795180722891566,0.984375,0.5478260869565218,1.59375,0.4434782608695652,102,64,166
17788,apo-ferritin,0.12650602409638553,1.0,0.2245989304812834,6.904761904761905,0.7754010695187166,145,21,166
17788,thyroglobulin,0.018072289156626505,0.5,0.03488372093023256,26.666666666666668,0.9302325581395349,160,6,166
17788,beta-amylase,0.018072289156626505,0.3333333333333333,0.03428571428571429,17.444444444444443,0.8971428571428571,157,9,166
17790,all,0.4180327868852459,0.8947368421052632,0.5698324022346369,1.1403508771929824,0.36312849162011174,65,57,122
17790,beta-galactosidase,0.02459016393442623,0.5,0.046875,19.333333333333332,0.90625,116,6,122
17790,ribosome,0.26229508196721313,1.0,0.41558441558441556,2.8125,0.5844155844155844,90,32,122
17790,virus-like-particle,0.01639344262295082,1.0,0.03225806451612903,60.0,0.967741935483871,120,2,122
17790,apo-ferritin,0.09016393442622951,1.0,0.16541353383458648,10.090909090909092,0.8345864661654135,111,11,122
17790,thyroglobulin,0.01639344262295082,1.0,0.03225806451612903,60.0,0.967741935483871,120,2,122
17790,beta-amylase,0.01639344262295082,0.5,0.031746031746031744,29.5,0.9365079365079365,118,4,122
17691,all,0.8454106280193237,0.8373205741626795,0.8413461538461539,0.009569377990430622,0.004807692307692308,2,209,207
17691,beta-galactosidase,0.01932367149758454,0.8,0.03773584905660377,40.4,0.9528301886792453,202,5,207
17691,ribosome,0.178743961352657,0.9736842105263158,0.30204081632653057,4.447368421052632,0.689795918367347,169,38,207
17691,virus-like-particle,0.014492753623188406,1.0,0.02857142857142857,68.0,0.9714285714285714,204,3,207
17691,apo-ferritin,0.6328502415458938,0.8562091503267973,0.7277777777777777,0.35294117647058826,0.15,54,153,207
17691,thyroglobulin,0.03864734299516908,0.8888888888888888,0.07407407407407408,22.0,0.9166666666666666,198,9,207
17691,beta-amylase,0.004830917874396135,1.0,0.009615384615384614,206.0,0.9903846153846154,206,1,207
17706,all,0.7931034482758621,0.971830985915493,0.8734177215189873,0.22535211267605634,0.10126582278481013,32,142,174
17706,beta-galactosidase,0.028735632183908046,1.0,0.055865921787709494,33.8,0.9441340782122905,169,5,174
17706,ribosome,0.3218390804597701,1.0,0.4869565217391304,2.107142857142857,0.5130434782608696,118,56,174
17706,virus-like-particle,0.011494252873563218,1.0,0.022727272727272724,86.0,0.9772727272727273,172,2,174
17706,apo-ferritin,0.3850574712643678,0.9710144927536232,0.5514403292181069,1.5217391304347827,0.43209876543209874,105,69,174
17706,thyroglobulin,0.040229885057471264,1.0,0.07734806629834255,23.857142857142858,0.9226519337016574,167,7,174
17706,beta-amylase,0.011494252873563218,0.6666666666666666,0.022598870056497175,57.0,0.9661016949152542,171,3,174
17719,all,0.49137931034482757,0.9827586206896551,0.6551724137931034,1.0,0.3333333333333333,58,58,116
17719,beta-galactosidase,0.008620689655172414,1.0,0.017094017094017096,115.0,0.9829059829059829,115,1,116
17719,ribosome,0.3879310344827586,1.0,0.5590062111801242,1.5777777777777777,0.4409937888198758,71,45,116
17719,apo-ferritin,0.04310344827586207,1.0,0.08264462809917356,22.2,0.9173553719008265,111,5,116
17719,thyroglobulin,0.05172413793103448,1.0,0.09836065573770492,18.333333333333332,0.9016393442622951,110,6,116
17719,beta-amylase,0,0,0,115.0,0.9829059829059829,115,1,116
17801,all,0.4262295081967213,0.8813559322033898,0.574585635359116,1.0677966101694916,0.34806629834254144,63,59,122
17801,beta-galactosidase,0.02459016393442623,0.75,0.047619047619047616,29.5,0.9365079365079365,118,4,122
17801,ribosome,0.3114754098360656,1.0,0.475,2.210526315789474,0.525,84,38,122
17801,apo-ferritin,0.05737704918032787,1.0,0.10852713178294575,16.428571428571427,0.8914728682170543,115,7,122
17801,thyroglobulin,0.03278688524590164,0.8,0.06299212598425197,23.4,0.9212598425196851,117,5,122
17801,beta-amylase,0.00819672131147541,0.2,0.015748031496062992,23.4,0.9212598425196851,117,5,122
17757,all,0.6343283582089553,0.8415841584158416,0.723404255319149,0.32673267326732675,0.14042553191489363,33,101,134
17757,beta-galactosidase,0.05970149253731343,0.8888888888888888,0.11188811188811189,13.88888888888889,0.8741258741258742,125,9,134
17757,ribosome,0.291044776119403,1.0,0.4508670520231214,2.4358974358974357,0.5491329479768786,95,39,134
17757,virus-like-particle,0.007462686567164179,1.0,0.014814814814814815,133.0,0.9851851851851852,133,1,134
17757,apo-ferritin,0.22388059701492538,0.8823529411764706,0.35714285714285715,2.9411764705882355,0.5952380952380952,100,34,134
17757,thyroglobulin,0.05223880597014925,0.7777777777777778,0.0979020979020979,13.88888888888889,0.8741258741258742,125,9,134
17757,beta-amylase,0.022388059701492536,0.3333333333333333,0.04195804195804195,13.88888888888889,0.8741258741258742,125,9,134
17715,all,0.786096256684492,0.765625,0.7757255936675462,0.026041666666666668,0.013192612137203167,5,192,187
17715,beta-galactosidase,0.026737967914438502,0.8333333333333334,0.05181347150259067,30.166666666666668,0.9378238341968912,181,6,187
17715,ribosome,0.42245989304812837,0.8229166666666666,0.558303886925795,0.9479166666666666,0.3215547703180212,91,96,187
17715,virus-like-particle,0.0481283422459893,1.0,0.09183673469387756,19.77777777777778,0.9081632653061225,178,9,187
17715,apo-ferritin,0.2994652406417112,0.8235294117647058,0.43921568627450974,1.75,0.4666666666666667,119,68,187
17715,thyroglobulin,0.03208556149732621,0.5454545454545454,0.060606060606060615,16.0,0.8888888888888888,176,11,187
17715,beta-amylase,0.0106951871657754,1.0,0.021164021164021163,92.5,0.9788359788359788,185,2,187
17728,all,0.4772727272727273,0.9,0.6237623762376238,0.8857142857142857,0.3069306930693069,62,70,132
17728,beta-galactosidase,0.030303030303030304,1.0,0.05882352941176471,32.0,0.9411764705882353,128,4,132
17728,ribosome,0.12878787878787878,1.0,0.22818791946308722,6.764705882352941,0.7718120805369127,115,17,132
17728,apo-ferritin,0.24242424242424243,1.0,0.3902439024390244,3.125,0.6097560975609756,100,32,132
17728,thyroglobulin,0.022727272727272728,0.6,0.043795620437956206,25.4,0.927007299270073,127,5,132
17728,beta-amylase,0.06060606060606061,0.6666666666666666,0.1111111111111111,10.0,0.8333333333333334,120,12,132
17703,all,0.7702127659574468,0.8743961352657005,0.8190045248868778,0.13526570048309178,0.06334841628959276,28,207,235
17703,beta-galactosidase,0.01702127659574468,0.8,0.03333333333333333,46.0,0.9583333333333334,230,5,235
17703,ribosome,0.6808510638297872,0.8888888888888888,0.7710843373493975,0.3055555555555556,0.13253012048192772,55,180,235
17703,apo-ferritin,0.059574468085106386,0.9333333333333333,0.112,14.666666666666666,0.88,220,15,235
17703,thyroglobulin,0.02127659574468085,1.0,0.04166666666666667,46.0,0.9583333333333334,230,5,235
17703,beta-amylase,0.00425531914893617,0.5,0.008438818565400843,116.5,0.9831223628691983,233,2,235
17696,all,0.6847826086956522,0.9130434782608695,0.782608695652174,0.3333333333333333,0.14285714285714285,46,138,184
17696,beta-galactosidase,0.043478260869565216,0.8888888888888888,0.08290155440414508,19.444444444444443,0.9067357512953368,175,9,184
17696,ribosome,0.33152173913043476,1.0,0.49795918367346936,2.0163934426229506,0.5020408163265306,123,61,184
17696,virus-like-particle,0.021739130434782608,1.0,0.042553191489361694,45.0,0.9574468085106383,180,4,184
17696,apo-ferritin,0.20108695652173914,0.9487179487179487,0.33183856502242154,3.717948717948718,0.6502242152466368,145,39,184
17696,thyroglobulin,0.07608695652173914,0.7777777777777778,0.13861386138613863,9.222222222222221,0.8217821782178217,166,18,184
17696,beta-amylase,0.02717391304347826,0.7142857142857143,0.05235602094240837,25.285714285714285,0.9267015706806283,177,7,184
17730,all,0.6863905325443787,0.8854961832061069,0.7733333333333332,0.2900763358778626,0.12666666666666668,38,131,169
17730,beta-galactosidase,0.01775147928994083,0.6,0.034482758620689655,32.8,0.9425287356321839,164,5,169
17730,ribosome,0.3905325443786982,1.0,0.5617021276595745,1.5606060606060606,0.43829787234042555,103,66,169
17730,virus-like-particle,0.0650887573964497,1.0,0.1222222222222222,14.363636363636363,0.8777777777777778,158,11,169
17730,apo-ferritin,0.15976331360946747,1.0,0.2755102040816327,5.2592592592592595,0.7244897959183674,142,27,169
17730,thyroglobulin,0.047337278106508875,0.5,0.08648648648648648,9.5625,0.827027027027027,153,16,169
17730,beta-amylase,0.023668639053254437,0.6666666666666666,0.04571428571428571,27.166666666666668,0.9314285714285714,163,6,169
17793,all,0.6358974358974359,0.9763779527559056,0.7701863354037267,0.5354330708661418,0.2111801242236025,68,127,195
17793,beta-galactosidase,0.010256410256410256,0.6666666666666666,0.020202020202020204,64.0,0.9696969696969697,192,3,195
17793,ribosome,0.48205128205128206,1.0,0.6505190311418685,1.074468085106383,0.3494809688581315,101,94,195
17793,virus-like-particle,0.015384615384615385,1.0,0.030303030303030307,64.0,0.9696969696969697,192,3,195
17793,apo-ferritin,0.08717948717948718,1.0,0.16037735849056603,10.470588235294118,0.839622641509434,178,17,195
17793,thyroglobulin,0.03076923076923077,1.0,0.059701492537313446,31.5,0.9402985074626866,189,6,195
17793,beta-amylase,0.015384615384615385,0.75,0.030150753768844223,47.75,0.9597989949748744,191,4,195
17718,all,0.6927374301675978,0.8551724137931035,0.7654320987654321,0.23448275862068965,0.10493827160493827,34,145,179
17718,beta-galactosidase,0.061452513966480445,0.7857142857142857,0.11398963730569948,11.785714285714286,0.8549222797927462,165,14,179
17718,ribosome,0.2346368715083799,1.0,0.38009049773755654,3.261904761904762,0.6199095022624435,137,42,179
17718,virus-like-particle,0.03910614525139665,1.0,0.07526881720430108,24.571428571428573,0.9247311827956989,172,7,179
17718,apo-ferritin,0.2681564245810056,0.9411764705882353,0.4173913043478261,2.5098039215686274,0.5565217391304348,128,51,179
17718,thyroglobulin,0.0893854748603352,0.6666666666666666,0.15763546798029557,6.458333333333333,0.7635467980295566,155,24,179
17718,beta-amylase,0.027932960893854747,0.7142857142857143,0.053763440860215055,24.571428571428573,0.9247311827956989,172,7,179
17770,all,0.6532663316582915,0.8783783783783784,0.7492795389048991,0.34459459459459457,0.14697406340057637,51,148,199
17770,beta-galactosidase,0.01507537688442211,0.6,0.029411764705882356,38.8,0.9509803921568627,194,5,199
17770,ribosome,0.38190954773869346,1.0,0.5527272727272727,1.618421052631579,0.44727272727272727,123,76,199
17770,virus-like-particle,0.035175879396984924,1.0,0.06796116504854369,27.428571428571427,0.9320388349514563,192,7,199
17770,apo-ferritin,0.1658291457286432,0.825,0.27615062761506276,3.975,0.6652719665271967,159,40,199
17770,thyroglobulin,0.04522613065326633,0.75,0.08530805687203792,15.583333333333334,0.8862559241706162,187,12,199
17770,beta-amylase,0.02512562814070352,0.625,0.04830917874396136,23.875,0.9227053140096618,191,8,199
17794,all,0.5952380952380952,0.8992805755395683,0.7163323782234957,0.5107913669064749,0.2034383954154728,71,139,210
17794,beta-galactosidase,0.03333333333333333,0.875,0.06422018348623854,25.25,0.926605504587156,202,8,210
17794,ribosome,0.3047619047619048,0.9846153846153847,0.4654545454545455,2.230769230769231,0.5272727272727272,145,65,210
17794,virus-like-particle,0.004761904761904762,1.0,0.009478672985781991,209.0,0.990521327014218,209,1,210
17794,apo-ferritin,0.19047619047619047,0.975609756097561,0.31872509960159356,4.121951219512195,0.6733067729083665,169,41,210
17794,thyroglobulin,0.05238095238095238,0.6470588235294118,0.09691629955947137,11.352941176470589,0.8502202643171806,193,17,210
17794,beta-amylase,0.014285714285714285,0.42857142857142855,0.027649769585253454,29.0,0.9354838709677419,203,7,210
17729,all,0.6045197740112994,0.9385964912280702,0.7353951890034366,0.5526315789473685,0.21649484536082475,63,114,177
17729,beta-galactosidase,0.01694915254237288,0.75,0.03314917127071824,43.25,0.9558011049723757,173,4,177
17729,ribosome,0.21468926553672316,1.0,0.35348837209302325,3.6578947368421053,0.6465116279069767,139,38,177
17729,apo-ferritin,0.3559322033898305,0.984375,0.5228215767634855,1.765625,0.46887966804979253,113,64,177
17729,thyroglobulin,0.011299435028248588,0.6666666666666666,0.022222222222222223,58.0,0.9666666666666667,174,3,177
17729,beta-amylase,0.011299435028248588,0.4,0.021978021978021976,34.4,0.945054945054945,172,5,177
17743,all,0.5035460992907801,0.8255813953488372,0.6255506607929514,0.6395348837209303,0.2422907488986784,55,86,141
17743,beta-galactosidase,0.06382978723404255,0.75,0.11764705882352941,10.75,0.8431372549019608,129,12,141
17743,ribosome,0.19858156028368795,0.9655172413793104,0.3294117647058824,3.8620689655172415,0.6588235294117647,112,29,141
17743,virus-like-particle,0.0425531914893617,1.0,0.08163265306122448,22.5,0.9183673469387755,135,6,141
17743,apo-ferritin,0.1347517730496454,1.0,0.2375,6.421052631578948,0.7625,122,19,141
17743,thyroglobulin,0.0851063829787234,0.8,0.15384615384615383,8.4,0.8076923076923077,126,15,141
17743,beta-amylase,0.014184397163120567,0.4,0.0273972602739726,27.2,0.9315068493150684,136,5,141
17765,all,0.6516129032258065,0.8211382113821138,0.7266187050359713,0.2601626016260163,0.11510791366906475,32,123,155
17765,beta-galactosidase,0.05161290322580645,0.6666666666666666,0.09580838323353294,11.916666666666666,0.8562874251497006,143,12,155
17765,ribosome,0.38064516129032255,1.0,0.5514018691588785,1.6271186440677967,0.4485981308411215,96,59,155
17765,virus-like-particle,0.025806451612903226,1.0,0.05031446540880503,37.75,0.949685534591195,151,4,155
17765,apo-ferritin,0.12903225806451613,1.0,0.2285714285714286,6.75,0.7714285714285715,135,20,155
17765,thyroglobulin,0.05161290322580645,0.8,0.09696969696969696,14.5,0.8787878787878788,145,10,155
17765,beta-amylase,0.07096774193548387,0.6111111111111112,0.12716763005780346,7.611111111111111,0.791907514450867,137,18,155
17759,all,0.7031963470319634,0.9005847953216374,0.7897435897435897,0.2807017543859649,0.12307692307692308,48,171,219
17759,beta-galactosidase,0.0821917808219178,0.782608695652174,0.1487603305785124,8.521739130434783,0.8099173553719008,196,23,219
17759,ribosome,0.2511415525114155,0.9821428571428571,0.39999999999999997,2.9107142857142856,0.5927272727272728,163,56,219
17759,virus-like-particle,0.2054794520547945,0.9782608695652174,0.33962264150943394,3.760869565217391,0.6528301886792452,173,46,219
17759,apo-ferritin,0.0958904109589041,0.9545454545454546,0.17427385892116184,8.954545454545455,0.8174273858921162,197,22,219
17759,thyroglobulin,0.0730593607305936,0.6956521739130435,0.1322314049586777,8.521739130434783,0.8099173553719008,196,23,219
17759,beta-amylase,0.0045662100456621,1.0,0.00909090909090909,218.0,0.990909090909091,218,1,219
17713,all,0.6961325966850829,0.9618320610687023,0.8076923076923078,0.3816793893129771,0.16025641025641027,50,131,181
17713,beta-galactosidase,0.016574585635359115,0.75,0.032432432432432434,44.25,0.9567567567567568,177,4,181
17713,ribosome,0.5966850828729282,1.0,0.7474048442906575,0.6759259259259259,0.25259515570934254,73,108,181
17713,virus-like-particle,0.022099447513812154,1.0,0.043243243243243246,44.25,0.9567567567567568,177,4,181
17713,apo-ferritin,0.04419889502762431,0.8,0.08376963350785341,17.1,0.8952879581151832,171,10,181
17713,thyroglobulin,0.016574585635359115,0.75,0.032432432432432434,44.25,0.9567567567567568,177,4,181
17713,beta-amylase,0,0,0,180.0,0.989010989010989,180,1,181
17735,all,0.7076023391812866,0.8175675675675675,0.7586206896551724,0.1554054054054054,0.07210031347962383,23,148,171
17735,beta-galactosidase,0.04678362573099415,0.8,0.08839779005524862,16.1,0.8895027624309392,161,10,171
17735,ribosome,0.3391812865497076,1.0,0.5065502183406114,1.9482758620689655,0.49344978165938863,113,58,171
17735,virus-like-particle,0.08771929824561403,1.0,0.16129032258064516,10.4,0.8387096774193549,156,15,171
17735,apo-ferritin,0.1871345029239766,0.8,0.30331753554502366,3.275,0.6208530805687204,131,40,171
17735,thyroglobulin,0.08771929824561403,0.6818181818181818,0.15544041450777202,6.7727272727272725,0.772020725388601,149,22,171
17735,beta-amylase,0.011695906432748537,0.6666666666666666,0.022988505747126436,56.0,0.9655172413793104,168,3,171
17764,all,0.5625,0.9140625,0.6964285714285714,0.625,0.23809523809523808,80,128,208
17764,beta-galactosidase,0.019230769230769232,0.8,0.03755868544600939,40.6,0.9530516431924883,203,5,208
17764,ribosome,0.3942307692307692,0.9761904761904762,0.5616438356164383,1.4761904761904763,0.4246575342465753,124,84,208
17764,virus-like-particle,0.04326923076923077,1.0,0.08294930875576036,22.11111111111111,0.9170506912442397,199,9,208
17764,apo-ferritin,0.057692307692307696,0.9230769230769231,0.1085972850678733,15.0,0.8823529411764706,195,13,208
17764,thyroglobulin,0.03365384615384615,0.7777777777777778,0.06451612903225806,22.11111111111111,0.9170506912442397,199,9,208
17764,beta-amylase,0.019230769230769232,0.5,0.037037037037037035,25.0,0.9259259259259259,200,8,208
17732,all,0.8358778625954199,0.9049586776859504,0.8690476190476192,0.08264462809917356,0.03968253968253968,20,242,262
17732,beta-galactosidase,0.003816793893129771,1.0,0.0076045627376425855,261.0,0.9923954372623575,261,1,262
17732,ribosome,0.21374045801526717,1.0,0.35220125786163525,3.6785714285714284,0.6477987421383647,206,56,262
17732,virus-like-particle,0.007633587786259542,1.0,0.015151515151515152,130.0,0.9848484848484849,260,2,262
17732,apo-ferritin,0.583969465648855,0.8895348837209303,0.7050691244239632,0.5232558139534884,0.2073732718894009,90,172,262
17732,thyroglobulin,0.026717557251908396,0.7777777777777778,0.051660516605166046,28.11111111111111,0.933579335793358,253,9,262
17732,beta-amylase,0.003816793893129771,0.5,0.007575757575757576,130.0,0.9848484848484849,260,2,262
17800,all,0.3522727272727273,0.7948717948717948,0.4881889763779528,1.2564102564102564,0.3858267716535433,49,39,88
17800,ribosome,0.2840909090909091,0.8064516129032258,0.42016806722689076,1.8387096774193548,0.4789915966386555,57,31,88
17800,virus-like-particle,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,86,2,88
17800,apo-ferritin,0.03409090909090909,1.0,0.06593406593406592,28.333333333333332,0.9340659340659341,85,3,88
17800,thyroglobulin,0.011363636363636364,0.5,0.022222222222222223,43.0,0.9555555555555556,86,2,88
17800,beta-amylase,0,0,0,87.0,0.9775280898876404,87,1,88
17749,all,0.4666666666666667,0.8166666666666667,0.593939393939394,0.75,0.2727272727272727,45,60,105
17749,beta-galactosidase,0.01904761904761905,1.0,0.03738317757009346,51.5,0.9626168224299065,103,2,105
17749,ribosome,0.17142857142857143,0.782608695652174,0.28125000000000006,3.5652173913043477,0.640625,82,23,105
17749,virus-like-particle,0.02857142857142857,1.0,0.05555555555555556,34.0,0.9444444444444444,102,3,105
17749,apo-ferritin,0.20952380952380953,0.9166666666666666,0.34108527131782945,3.375,0.627906976744186,81,24,105
17749,thyroglobulin,0.047619047619047616,0.625,0.08849557522123892,12.125,0.8584070796460177,97,8,105
17795,all,0.5419354838709678,0.8571428571428571,0.6640316205533596,0.5816326530612245,0.22529644268774704,57,98,155
17795,beta-galactosidase,0.05806451612903226,0.9,0.10909090909090909,14.5,0.8787878787878788,145,10,155
17795,ribosome,0.1935483870967742,1.0,0.3243243243243243,4.166666666666667,0.6756756756756757,125,30,155
17795,virus-like-particle,0.01935483870967742,1.0,0.0379746835443038,50.666666666666664,0.9620253164556962,152,3,155
17795,apo-ferritin,0.14193548387096774,1.0,0.24858757062146894,6.045454545454546,0.751412429378531,133,22,155
17795,thyroglobulin,0.11612903225806452,0.75,0.2011173184357542,5.458333333333333,0.7318435754189944,131,24,155
17795,beta-amylase,0.03225806451612903,0.5555555555555556,0.06097560975609756,16.22222222222222,0.8902439024390244,146,9,155
17787,all,0.4869109947643979,0.8942307692307693,0.6305084745762713,0.8365384615384616,0.29491525423728815,87,104,191
17787,beta-galactosidase,0.02617801047120419,1.0,0.05102040816326531,37.2,0.9489795918367347,186,5,191
17787,ribosome,0.39790575916230364,0.9743589743589743,0.5650557620817843,1.4487179487179487,0.4200743494423792,113,78,191
17787,virus-like-particle,0.015706806282722512,1.0,0.03092783505154639,62.666666666666664,0.9690721649484536,188,3,191
17787,apo-ferritin,0.015706806282722512,1.0,0.03092783505154639,62.666666666666664,0.9690721649484536,188,3,191
17787,thyroglobulin,0.041884816753926704,0.8,0.07960199004975124,18.1,0.900497512437811,181,10,191
17787,beta-amylase,0.015706806282722512,0.6,0.030612244897959186,37.2,0.9489795918367347,186,5,191
17717,all,0.6223776223776224,0.8640776699029126,0.7235772357723578,0.3883495145631068,0.16260162601626016,40,103,143
17717,beta-galactosidase,0.055944055944055944,0.5714285714285714,0.10191082802547771,9.214285714285714,0.821656050955414,129,14,143
17717,ribosome,0.2727272727272727,1.0,0.42857142857142855,2.6666666666666665,0.5714285714285714,104,39,143
17717,virus-like-particle,0.02097902097902098,1.0,0.0410958904109589,46.666666666666664,0.958904109589041,140,3,143
17717,apo-ferritin,0.2097902097902098,1.0,0.3468208092485549,3.7666666666666666,0.653179190751445,113,30,143
17717,thyroglobulin,0.03496503496503497,0.8333333333333334,0.06711409395973154,22.833333333333332,0.9194630872483222,137,6,143
17717,beta-amylase,0.04195804195804196,0.5454545454545454,0.07792207792207792,12.0,0.8571428571428571,132,11,143
17785,all,0.510752688172043,0.8558558558558559,0.6397306397306397,0.6756756756756757,0.25252525252525254,75,111,186
17785,beta-galactosidase,0.0913978494623656,0.8947368421052632,0.16585365853658537,8.789473684210526,0.8146341463414634,167,19,186
17785,ribosome,0.12365591397849462,1.0,0.22009569377990432,7.086956521739131,0.7799043062200957,163,23,186
17785,virus-like-particle,0.043010752688172046,1.0,0.08247422680412372,22.25,0.9175257731958762,178,8,186
17785,apo-ferritin,0.08602150537634409,1.0,0.15841584158415845,10.625,0.8415841584158416,170,16,186
17785,thyroglobulin,0.13978494623655913,0.8666666666666667,0.24074074074074073,5.2,0.7222222222222222,156,30,186
17785,beta-amylase,0.05913978494623656,0.7333333333333333,0.10945273631840796,11.4,0.8507462686567164,171,15,186
17705,all,0.5032258064516129,0.8764044943820225,0.6393442622950819,0.7415730337078652,0.27049180327868855,66,89,155
17705,beta-galactosidase,0,0,0,154.0,0.9871794871794872,154,1,155
17705,ribosome,0.4129032258064516,1.0,0.5844748858447488,1.421875,0.4155251141552511,91,64,155
17705,virus-like-particle,0.01935483870967742,1.0,0.0379746835443038,50.666666666666664,0.9620253164556962,152,3,155
17705,apo-ferritin,0.03870967741935484,0.6666666666666666,0.07317073170731708,16.22222222222222,0.8902439024390244,146,9,155
17705,thyroglobulin,0.012903225806451613,0.4,0.025,30.0,0.9375,150,5,155
17705,beta-amylase,0.01935483870967742,0.42857142857142855,0.037037037037037035,21.142857142857142,0.9135802469135802,148,7,155
17695,all,0.5897435897435898,0.8734177215189873,0.7040816326530613,0.4810126582278481,0.19387755102040816,38,79,117
17695,beta-galactosidase,0.042735042735042736,0.625,0.08000000000000002,13.625,0.872,109,8,117
17695,ribosome,0.3333333333333333,1.0,0.5,2.0,0.5,78,39,117
17695,virus-like-particle,0.017094017094017096,1.0,0.033613445378151266,57.5,0.9663865546218487,115,2,117
17695,apo-ferritin,0.1452991452991453,1.0,0.2537313432835821,5.882352941176471,0.746268656716418,100,17,117
17695,thyroglobulin,0.05982905982905983,0.875,0.112,13.625,0.872,109,8,117
17695,beta-amylase,0,0,0,22.4,0.9180327868852459,112,5,117
17762,all,0.7907801418439716,0.8955823293172691,0.839924670433145,0.13253012048192772,0.062146892655367235,33,249,282
17762,beta-galactosidase,0.04609929078014184,0.9285714285714286,0.08783783783783784,19.142857142857142,0.9054054054054054,268,14,282
17762,ribosome,0.3617021276595745,0.9357798165137615,0.5217391304347826,1.5871559633027523,0.4424552429667519,173,109,282
17762,virus-like-particle,0.0673758865248227,1.0,0.12624584717607976,13.842105263157896,0.8737541528239202,263,19,282
17762,apo-ferritin,0.24113475177304963,0.9855072463768116,0.38746438746438744,3.0869565217391304,0.6068376068376068,213,69,282
17762,thyroglobulin,0.09574468085106383,0.9,0.17307692307692307,8.4,0.8076923076923077,252,30,282
17762,beta-amylase,0.02127659574468085,0.75,0.04137931034482758,34.25,0.9448275862068966,274,8,282
17686,all,0.6974169741697417,0.949748743718593,0.8042553191489361,0.36180904522613067,0.15319148936170213,72,199,271
17686,beta-galactosidase,0.025830258302583026,0.875,0.05017921146953405,32.875,0.942652329749104,263,8,271
17686,ribosome,0.1881918819188192,1.0,0.31677018633540377,4.313725490196078,0.6832298136645962,220,51,271
17686,virus-like-particle,0.0036900369003690036,1.0,0.007352941176470588,270.0,0.9926470588235294,270,1,271
17686,apo-ferritin,0.4095940959409594,0.9823008849557522,0.578125,1.3982300884955752,0.4114583333333333,158,113,271
17686,thyroglobulin,0.06273062730627306,0.8947368421052632,0.11724137931034481,13.263157894736842,0.8689655172413793,252,19,271
17686,beta-amylase,0.014760147601476014,0.5714285714285714,0.02877697841726618,37.714285714285715,0.9496402877697842,264,7,271
17763,all,0.6064516129032258,0.8867924528301887,0.7203065134099617,0.46226415094339623,0.18773946360153257,49,106,155
17763,beta-galactosidase,0.025806451612903226,0.6666666666666666,0.04968944099378882,24.833333333333332,0.9254658385093167,149,6,155
17763,ribosome,0.3096774193548387,1.0,0.47290640394088673,2.2291666666666665,0.5270935960591133,107,48,155
