input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17724,all,0.9410526315789474,0.7706896551724138,0.8473933649289099,0.1810344827586207,0.0995260663507109,105,580,475
17724,beta-galactosidase,0.008421052631578947,0.8,0.016666666666666666,94.0,0.9791666666666666,470,5,475
17724,ribosome,0.04631578947368421,1.0,0.08853118712273642,20.59090909090909,0.9114688128772636,453,22,475
17724,virus-like-particle,0.00631578947368421,1.0,0.012552301255230124,157.33333333333334,0.9874476987447699,472,3,475
17724,apo-ferritin,0.8905263157894737,0.7804428044280443,0.8318584070796459,0.12361623616236163,0.06588003933136677,67,542,475
17724,thyroglobulin,0.004210526315789474,0.6666666666666666,0.008368200836820085,157.33333333333334,0.9874476987447699,472,3,475
17724,beta-amylase,0.00631578947368421,0.6,0.0125,94.0,0.9791666666666666,470,5,475
17789,all,0.19736842105263158,0.7142857142857143,0.30927835051546393,2.619047619047619,0.5670103092783505,55,21,76
17789,ribosome,0.11842105263157894,0.8181818181818182,0.20689655172413793,5.909090909090909,0.7471264367816092,65,11,76
17789,virus-like-particle,0.05263157894736842,0.8,0.09876543209876543,14.2,0.8765432098765432,71,5,76
17789,apo-ferritin,0.02631578947368421,1.0,0.05128205128205127,37.0,0.9487179487179487,74,2,76
17789,thyroglobulin,0,0,0,75.0,0.974025974025974,75,1,76
17789,beta-amylase,0,0,0,37.0,0.9487179487179487,74,2,76
17740,all,0.5131578947368421,0.896551724137931,0.6527196652719667,0.7471264367816092,0.2719665271966527,65,87,152
17740,beta-galactosidase,0.006578947368421052,0.3333333333333333,0.012903225806451613,49.666666666666664,0.9612903225806452,149,3,152
17740,ribosome,0.3815789473684211,1.0,0.5523809523809524,1.6206896551724137,0.44761904761904764,94,58,152
17740,virus-like-particle,0.046052631578947366,1.0,0.0880503144654088,20.714285714285715,0.9119496855345912,145,7,152
17740,apo-ferritin,0.06578947368421052,0.8333333333333334,0.12195121951219512,11.666666666666666,0.8536585365853658,140,12,152
17740,thyroglobulin,0.006578947368421052,0.2,0.012738853503184712,29.4,0.9363057324840764,147,5,152
17740,beta-amylase,0.006578947368421052,0.5,0.012987012987012988,75.0,0.974025974025974,150,2,152
17788,all,0.5168539325842697,0.8679245283018868,0.647887323943662,0.6792452830188679,0.2535211267605634,72,106,178
17788,beta-galactosidase,0.016853932584269662,0.5,0.03260869565217391,28.666666666666668,0.9347826086956522,172,6,178
17788,ribosome,0.3539325842696629,0.984375,0.5206611570247934,1.78125,0.47107438016528924,114,64,178
17788,apo-ferritin,0.11797752808988764,1.0,0.21105527638190955,7.476190476190476,0.7889447236180904,157,21,178
17788,thyroglobulin,0.011235955056179775,0.3333333333333333,0.021739130434782608,28.666666666666668,0.9347826086956522,172,6,178
17788,beta-amylase,0.016853932584269662,0.3333333333333333,0.03208556149732621,18.77777777777778,0.9037433155080213,169,9,178
17790,all,0.4090909090909091,0.9473684210526315,0.5714285714285715,1.3157894736842106,0.3968253968253968,75,57,132
17790,beta-galactosidase,0.03787878787878788,0.8333333333333334,0.07246376811594203,21.0,0.9130434782608695,126,6,132
17790,ribosome,0.24242424242424243,1.0,0.3902439024390244,3.125,0.6097560975609756,100,32,132
17790,virus-like-particle,0.015151515151515152,1.0,0.02985074626865672,65.0,0.9701492537313433,130,2,132
17790,apo-ferritin,0.08333333333333333,1.0,0.15384615384615385,11.0,0.8461538461538461,121,11,132
17790,thyroglobulin,0.015151515151515152,1.0,0.02985074626865672,65.0,0.9701492537313433,130,2,132
17790,beta-amylase,0.022727272727272728,0.75,0.044117647058823525,32.0,0.9411764705882353,128,4,132
17691,all,0.7848101265822784,0.8899521531100478,0.8340807174887893,0.1339712918660287,0.06278026905829596,28,209,237
17691,beta-galactosidase,0.016877637130801686,0.8,0.03305785123966942,46.4,0.9586776859504132,232,5,237
17691,ribosome,0.1518987341772152,0.9473684210526315,0.2618181818181818,5.2368421052631575,0.7236363636363636,199,38,237
17691,virus-like-particle,0.012658227848101266,1.0,0.024999999999999998,78.0,0.975,234,3,237
17691,apo-ferritin,0.5907172995780591,0.9150326797385621,0.717948717948718,0.5490196078431373,0.2153846153846154,84,153,237
17691,thyroglobulin,0.029535864978902954,0.7777777777777778,0.05691056910569106,25.333333333333332,0.926829268292683,228,9,237
17691,beta-amylase,0.004219409282700422,1.0,0.008403361344537815,236.0,0.9915966386554622,236,1,237
17706,all,0.7225433526011561,0.8802816901408451,0.7936507936507936,0.21830985915492956,0.09841269841269841,31,142,173
17706,beta-galactosidase,0.028901734104046242,1.0,0.056179775280898875,33.6,0.9438202247191011,168,5,173
17706,ribosome,0.3179190751445087,0.9821428571428571,0.4803493449781659,2.0892857142857144,0.5109170305676856,117,56,173
17706,virus-like-particle,0.011560693641618497,1.0,0.022857142857142854,85.5,0.9771428571428571,171,2,173
17706,apo-ferritin,0.3583815028901734,0.8985507246376812,0.512396694214876,1.5072463768115942,0.4297520661157025,104,69,173
17706,thyroglobulin,0.03468208092485549,0.8571428571428571,0.06666666666666667,23.714285714285715,0.9222222222222223,166,7,173
17706,beta-amylase,0.011560693641618497,0.6666666666666666,0.022727272727272724,56.666666666666664,0.9659090909090909,170,3,173
17719,all,0.4745762711864407,0.9655172413793104,0.6363636363636365,1.0344827586206897,0.3409090909090909,60,58,118
17719,beta-galactosidase,0.00847457627118644,1.0,0.01680672268907563,117.0,0.9831932773109243,117,1,118
17719,ribosome,0.3728813559322034,0.9777777777777777,0.5398773006134969,1.6222222222222222,0.44785276073619634,73,45,118
17719,apo-ferritin,0.0423728813559322,1.0,0.0813008130081301,22.6,0.9186991869918699,113,5,118
17719,thyroglobulin,0.05084745762711865,1.0,0.0967741935483871,18.666666666666668,0.9032258064516129,112,6,118
17719,beta-amylase,0,0,0,117.0,0.9831932773109243,117,1,118
17757,all,0.5625,0.801980198019802,0.6612244897959184,0.42574257425742573,0.17551020408163265,43,101,144
17757,beta-galactosidase,0.041666666666666664,0.6666666666666666,0.0784313725490196,15.0,0.8823529411764706,135,9,144
17757,ribosome,0.2708333333333333,1.0,0.4262295081967213,2.6923076923076925,0.5737704918032787,105,39,144
17757,virus-like-particle,0.006944444444444444,1.0,0.013793103448275862,143.0,0.9862068965517241,143,1,144
17757,apo-ferritin,0.1875,0.7941176470588235,0.30337078651685395,3.235294117647059,0.6179775280898876,110,34,144
17757,thyroglobulin,0.04861111111111111,0.7777777777777778,0.0915032679738562,15.0,0.8823529411764706,135,9,144
17757,beta-amylase,0.027777777777777776,0.4444444444444444,0.05228758169934641,15.0,0.8823529411764706,135,9,144
17715,all,0.7442922374429224,0.8489583333333334,0.7931873479318734,0.140625,0.06569343065693431,27,192,219
17715,beta-galactosidase,0.0091324200913242,0.3333333333333333,0.017777777777777778,35.5,0.9466666666666667,213,6,219
17715,ribosome,0.4155251141552511,0.9479166666666666,0.5777777777777777,1.28125,0.3904761904761905,123,96,219
17715,virus-like-particle,0.0410958904109589,1.0,0.07894736842105263,23.333333333333332,0.9210526315789473,210,9,219
17715,apo-ferritin,0.2785388127853881,0.8970588235294118,0.42508710801393723,2.2205882352941178,0.5261324041811847,151,68,219
17715,thyroglobulin,0.0319634703196347,0.6363636363636364,0.06086956521739131,18.90909090909091,0.9043478260869565,208,11,219
17715,beta-amylase,0.0091324200913242,1.0,0.01809954751131222,108.5,0.9819004524886877,217,2,219
17728,all,0.44360902255639095,0.8428571428571429,0.5812807881773399,0.9,0.3103448275862069,63,70,133
17728,beta-galactosidase,0.015037593984962405,0.5,0.029197080291970802,32.25,0.9416058394160584,129,4,133
17728,ribosome,0.12781954887218044,1.0,0.22666666666666666,6.823529411764706,0.7733333333333333,116,17,133
17728,apo-ferritin,0.23308270676691728,0.96875,0.37575757575757573,3.15625,0.6121212121212121,101,32,133
17728,thyroglobulin,0.022556390977443608,0.6,0.04347826086956521,25.6,0.927536231884058,128,5,133
17728,beta-amylase,0.06766917293233082,0.75,0.12413793103448274,10.083333333333334,0.8344827586206897,121,12,133
17703,all,0.7707509881422925,0.9420289855072463,0.8478260869565217,0.2222222222222222,0.1,46,207,253
17703,beta-galactosidase,0.015810276679841896,0.8,0.031007751937984492,49.6,0.9612403100775194,248,5,253
17703,ribosome,0.6877470355731226,0.9666666666666667,0.8036951501154734,0.40555555555555556,0.16859122401847576,73,180,253
17703,apo-ferritin,0.05928853754940711,1.0,0.11194029850746268,15.866666666666667,0.8880597014925373,238,15,253
17703,thyroglobulin,0.019762845849802372,1.0,0.03875968992248062,49.6,0.9612403100775194,248,5,253
17703,beta-amylase,0.003952569169960474,0.5,0.00784313725490196,125.5,0.984313725490196,251,2,253
17696,all,0.6888888888888889,0.8985507246376812,0.779874213836478,0.30434782608695654,0.1320754716981132,42,138,180
17696,beta-galactosidase,0.03888888888888889,0.7777777777777778,0.07407407407407407,19.0,0.9047619047619048,171,9,180
17696,ribosome,0.3388888888888889,1.0,0.5062240663900415,1.9508196721311475,0.49377593360995853,119,61,180
17696,virus-like-particle,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,176,4,180
17696,apo-ferritin,0.2111111111111111,0.9743589743589743,0.3470319634703196,3.6153846153846154,0.6438356164383562,141,39,180
17696,thyroglobulin,0.06111111111111111,0.6111111111111112,0.1111111111111111,9.0,0.8181818181818182,162,18,180
17696,beta-amylase,0.027777777777777776,0.7142857142857143,0.053475935828877,24.714285714285715,0.9251336898395722,173,7,180
17730,all,0.6536312849162011,0.8931297709923665,0.7548387096774194,0.366412213740458,0.15483870967741936,48,131,179
17730,beta-galactosidase,0.0223463687150838,0.8,0.04347826086956522,34.8,0.9456521739130435,174,5,179
17730,ribosome,0.36312849162011174,0.9848484848484849,0.5306122448979591,1.7121212121212122,0.46122448979591835,113,66,179
17730,virus-like-particle,0.061452513966480445,1.0,0.11578947368421051,15.272727272727273,0.8842105263157894,168,11,179
17730,apo-ferritin,0.13966480446927373,0.9259259259259259,0.24271844660194172,5.62962962962963,0.7378640776699029,152,27,179
17730,thyroglobulin,0.0670391061452514,0.75,0.12307692307692308,10.1875,0.8358974358974359,163,16,179
17730,beta-amylase,0.0223463687150838,0.6666666666666666,0.043243243243243246,28.833333333333332,0.9351351351351351,173,6,179
17793,all,0.6648648648648648,0.968503937007874,0.7884615384615384,0.4566929133858268,0.1858974358974359,58,127,185
17793,beta-galactosidase,0.010810810810810811,0.6666666666666666,0.021276595744680854,60.666666666666664,0.9680851063829787,182,3,185
17793,ribosome,0.5081081081081081,1.0,0.6738351254480287,0.9680851063829787,0.32616487455197135,91,94,185
17793,virus-like-particle,0.016216216216216217,1.0,0.031914893617021274,60.666666666666664,0.9680851063829787,182,3,185
17793,apo-ferritin,0.0918918918918919,1.0,0.16831683168316833,9.882352941176471,0.8316831683168316,168,17,185
17793,thyroglobulin,0.02702702702702703,0.8333333333333334,0.05235602094240838,29.833333333333332,0.93717277486911,179,6,185
17793,beta-amylase,0.016216216216216217,0.75,0.031746031746031744,45.25,0.9576719576719577,181,4,185
17718,all,0.6763005780346821,0.8068965517241379,0.7358490566037736,0.19310344827586207,0.0880503144654088,28,145,173
17718,beta-galactosidase,0.05202312138728324,0.6428571428571429,0.0962566844919786,11.357142857142858,0.8502673796791443,159,14,173
17718,ribosome,0.24277456647398843,1.0,0.39069767441860465,3.119047619047619,0.6093023255813953,131,42,173
17718,virus-like-particle,0.04046242774566474,1.0,0.07777777777777778,23.714285714285715,0.9222222222222223,166,7,173
17718,apo-ferritin,0.2774566473988439,0.9411764705882353,0.4285714285714285,2.392156862745098,0.5446428571428571,122,51,173
17718,thyroglobulin,0.09248554913294797,0.6666666666666666,0.16243654822335024,6.208333333333333,0.7563451776649747,149,24,173
17718,beta-amylase,0.028901734104046242,0.7142857142857143,0.05555555555555555,23.714285714285715,0.9222222222222223,166,7,173
17770,all,0.6238095238095238,0.8851351351351351,0.7318435754189944,0.4189189189189189,0.17318435754189945,62,148,210
17770,beta-galactosidase,0.014285714285714285,0.6,0.027906976744186046,41.0,0.9534883720930233,205,5,210
17770,ribosome,0.3619047619047619,1.0,0.5314685314685315,1.763157894736842,0.46853146853146854,134,76,210
17770,virus-like-particle,0.03333333333333333,1.0,0.06451612903225806,29.0,0.9354838709677419,203,7,210
17770,apo-ferritin,0.1761904761904762,0.925,0.29600000000000004,4.25,0.68,170,40,210
17770,thyroglobulin,0.03333333333333333,0.5833333333333334,0.06306306306306306,16.5,0.8918918918918919,198,12,210
17770,beta-amylase,0.01904761904761905,0.5,0.03669724770642202,25.25,0.926605504587156,202,8,210
17794,all,0.5951219512195122,0.8776978417266187,0.7093023255813954,0.4748201438848921,0.19186046511627908,66,139,205
17794,beta-galactosidase,0.014634146341463415,0.375,0.028169014084507043,24.625,0.9248826291079812,197,8,205
17794,ribosome,0.3170731707317073,1.0,0.48148148148148145,2.1538461538461537,0.5185185185185185,140,65,205
17794,virus-like-particle,0.004878048780487805,1.0,0.009708737864077669,204.0,0.9902912621359223,204,1,205
17794,apo-ferritin,0.1951219512195122,0.975609756097561,0.3252032520325204,4.0,0.6666666666666666,164,41,205
17794,thyroglobulin,0.05365853658536585,0.6470588235294118,0.09909909909909909,11.058823529411764,0.8468468468468469,188,17,205
17794,beta-amylase,0.014634146341463415,0.42857142857142855,0.02830188679245283,28.285714285714285,0.9339622641509434,198,7,205
17729,all,0.6104651162790697,0.9210526315789473,0.7342657342657343,0.5087719298245614,0.20279720279720279,58,114,172
17729,beta-galactosidase,0.01744186046511628,0.75,0.03409090909090909,42.0,0.9545454545454546,168,4,172
17729,ribosome,0.22093023255813954,1.0,0.36190476190476195,3.526315789473684,0.638095238095238,134,38,172
17729,apo-ferritin,0.3546511627906977,0.953125,0.516949152542373,1.6875,0.4576271186440678,108,64,172
17729,thyroglobulin,0.011627906976744186,0.6666666666666666,0.022857142857142857,56.333333333333336,0.9657142857142857,169,3,172
17729,beta-amylase,0.005813953488372093,0.2,0.011299435028248586,33.4,0.943502824858757,167,5,172
17743,all,0.5078125,0.7558139534883721,0.6074766355140186,0.4883720930232558,0.19626168224299065,42,86,128
17743,beta-galactosidase,0.0625,0.6666666666666666,0.11428571428571428,9.666666666666666,0.8285714285714286,116,12,128
17743,ribosome,0.2265625,1.0,0.36942675159235666,3.413793103448276,0.6305732484076433,99,29,128
17743,virus-like-particle,0.0390625,0.8333333333333334,0.0746268656716418,20.333333333333332,0.9104477611940298,122,6,128
17743,apo-ferritin,0.125,0.8421052631578947,0.21768707482993196,5.7368421052631575,0.7414965986394558,109,19,128
17743,thyroglobulin,0.0859375,0.7333333333333333,0.15384615384615385,7.533333333333333,0.7902097902097902,113,15,128
17743,beta-amylase,0.0078125,0.2,0.015037593984962405,24.6,0.924812030075188,123,5,128
17765,all,0.6447368421052632,0.7967479674796748,0.7127272727272728,0.23577235772357724,0.10545454545454545,29,123,152
17765,beta-galactosidase,0.046052631578947366,0.5833333333333334,0.08536585365853658,11.666666666666666,0.8536585365853658,140,12,152
17765,ribosome,0.3881578947368421,1.0,0.5592417061611374,1.576271186440678,0.44075829383886256,93,59,152
17765,virus-like-particle,0.02631578947368421,1.0,0.05128205128205127,37.0,0.9487179487179487,148,4,152
17765,apo-ferritin,0.125,0.95,0.22093023255813954,6.6,0.7674418604651163,132,20,152
17765,thyroglobulin,0.05921052631578947,0.9,0.1111111111111111,14.2,0.8765432098765432,142,10,152
17765,beta-amylase,0.06578947368421052,0.5555555555555556,0.11764705882352941,7.444444444444445,0.788235294117647,134,18,152
17759,all,0.6869158878504673,0.8596491228070176,0.7636363636363636,0.25146198830409355,0.11168831168831168,43,171,214
17759,beta-galactosidase,0.0794392523364486,0.7391304347826086,0.14345991561181434,8.304347826086957,0.8059071729957806,191,23,214
17759,ribosome,0.2616822429906542,1.0,0.41481481481481475,2.8214285714285716,0.5851851851851851,158,56,214
17759,virus-like-particle,0.20093457943925233,0.9347826086956522,0.33076923076923076,3.652173913043478,0.6461538461538462,168,46,214
17759,apo-ferritin,0.09813084112149532,0.9545454545454546,0.17796610169491525,8.727272727272727,0.8135593220338984,192,22,214
17759,thyroglobulin,0.07476635514018691,0.6956521739130435,0.1350210970464135,8.304347826086957,0.8059071729957806,191,23,214
17759,beta-amylase,0.004672897196261682,1.0,0.009302325581395347,213.0,0.9906976744186047,213,1,214
17713,all,0.6512820512820513,0.9694656488549618,0.7791411042944786,0.48854961832061067,0.19631901840490798,64,131,195
17713,beta-galactosidase,0.015384615384615385,0.75,0.030150753768844223,47.75,0.9597989949748744,191,4,195
17713,ribosome,0.5538461538461539,1.0,0.712871287128713,0.8055555555555556,0.2871287128712871,87,108,195
17713,virus-like-particle,0.020512820512820513,1.0,0.04020100502512563,47.75,0.9597989949748744,191,4,195
17713,apo-ferritin,0.035897435897435895,0.7,0.06829268292682926,18.5,0.9024390243902439,185,10,195
17713,thyroglobulin,0.020512820512820513,1.0,0.04020100502512563,47.75,0.9597989949748744,191,4,195
17713,beta-amylase,0.005128205128205128,1.0,0.010204081632653062,194.0,0.9897959183673469,194,1,195
17735,all,0.6335078534031413,0.8175675675675675,0.7138643067846607,0.2905405405405405,0.12684365781710916,43,148,191
17735,beta-galactosidase,0.041884816753926704,0.8,0.07960199004975124,18.1,0.900497512437811,181,10,191
17735,ribosome,0.3036649214659686,1.0,0.465863453815261,2.293103448275862,0.5341365461847389,133,58,191
17735,virus-like-particle,0.07329842931937172,0.9333333333333333,0.13592233009708737,11.733333333333333,0.8543689320388349,176,15,191
17735,apo-ferritin,0.17277486910994763,0.825,0.2857142857142857,3.775,0.6536796536796536,151,40,191
17735,thyroglobulin,0.07853403141361257,0.6818181818181818,0.1408450704225352,7.681818181818182,0.7934272300469484,169,22,191
17735,beta-amylase,0.005235602094240838,0.3333333333333333,0.010309278350515464,62.666666666666664,0.9690721649484536,188,3,191
17764,all,0.5339366515837104,0.921875,0.6762177650429799,0.7265625,0.2664756446991404,93,128,221
17764,beta-galactosidase,0.02262443438914027,1.0,0.04424778761061947,43.2,0.9557522123893806,216,5,221
17764,ribosome,0.3665158371040724,0.9642857142857143,0.5311475409836065,1.630952380952381,0.4491803278688525,137,84,221
17764,virus-like-particle,0.04072398190045249,1.0,0.07826086956521738,23.555555555555557,0.9217391304347826,212,9,221
17764,apo-ferritin,0.05429864253393665,0.9230769230769231,0.10256410256410256,16.0,0.8888888888888888,208,13,221
17764,thyroglobulin,0.03619909502262444,0.8888888888888888,0.06956521739130436,23.555555555555557,0.9217391304347826,212,9,221
17764,beta-amylase,0.01809954751131222,0.5,0.034934497816593885,26.625,0.9301310043668122,213,8,221
17732,all,0.8115384615384615,0.871900826446281,0.8406374501992031,0.0743801652892562,0.035856573705179286,18,242,260
17732,beta-galactosidase,0.0038461538461538464,1.0,0.007662835249042146,259.0,0.9923371647509579,259,1,260
17732,ribosome,0.2153846153846154,1.0,0.35443037974683544,3.642857142857143,0.6455696202531646,204,56,260
17732,virus-like-particle,0.007692307692307693,1.0,0.015267175572519085,129.0,0.9847328244274809,258,2,260
17732,apo-ferritin,0.5615384615384615,0.8488372093023255,0.6759259259259259,0.5116279069767442,0.2037037037037037,88,172,260
17732,thyroglobulin,0.026923076923076925,0.7777777777777778,0.05204460966542751,27.88888888888889,0.9330855018587361,251,9,260
17732,beta-amylase,0.007692307692307693,1.0,0.015267175572519085,129.0,0.9847328244274809,258,2,260
17800,all,0.32978723404255317,0.7948717948717948,0.4661654135338345,1.4102564102564104,0.41353383458646614,55,39,94
17800,ribosome,0.2765957446808511,0.8387096774193549,0.41600000000000004,2.032258064516129,0.504,63,31,94
17800,virus-like-particle,0.02127659574468085,1.0,0.04166666666666667,46.0,0.9583333333333334,92,2,94
17800,apo-ferritin,0.02127659574468085,0.6666666666666666,0.041237113402061855,30.333333333333332,0.9381443298969072,91,3,94
17800,thyroglobulin,0.010638297872340425,0.5,0.020833333333333336,46.0,0.9583333333333334,92,2,94
17800,beta-amylase,0,0,0,93.0,0.9789473684210527,93,1,94
17749,all,0.40458015267175573,0.8833333333333333,0.5549738219895288,1.1833333333333333,0.3717277486910995,71,60,131
17749,beta-galactosidase,0.015267175572519083,1.0,0.03007518796992481,64.5,0.9699248120300752,129,2,131
17749,ribosome,0.15267175572519084,0.8695652173913043,0.25974025974025977,4.695652173913044,0.7012987012987013,108,23,131
17749,virus-like-particle,0.022900763358778626,1.0,0.04477611940298508,42.666666666666664,0.9552238805970149,128,3,131
17749,apo-ferritin,0.17557251908396945,0.9583333333333334,0.2967741935483871,4.458333333333333,0.6903225806451613,107,24,131
17749,thyroglobulin,0.04580152671755725,0.75,0.08633093525179857,15.375,0.8848920863309353,123,8,131
17795,all,0.5099337748344371,0.7857142857142857,0.6184738955823293,0.5408163265306123,0.21285140562248997,53,98,151
17795,beta-galactosidase,0.052980132450331126,0.8,0.09937888198757763,14.1,0.8757763975155279,141,10,151
17795,ribosome,0.1986754966887417,1.0,0.3314917127071823,4.033333333333333,0.6685082872928176,121,30,151
17795,virus-like-particle,0.019867549668874173,1.0,0.03896103896103896,49.333333333333336,0.961038961038961,148,3,151
17795,apo-ferritin,0.1390728476821192,0.9545454545454546,0.2427745664739884,5.863636363636363,0.7456647398843931,129,22,151
17795,thyroglobulin,0.11920529801324503,0.75,0.20571428571428574,5.291666666666667,0.7257142857142858,127,24,151
17795,beta-amylase,0.026490066225165563,0.4444444444444444,0.05,15.777777777777779,0.8875,142,9,151
17787,all,0.5142857142857142,0.8653846153846154,0.6451612903225806,0.6826923076923077,0.25448028673835127,71,104,175
17787,beta-galactosidase,0.011428571428571429,0.4,0.02222222222222222,34.0,0.9444444444444444,170,5,175
17787,ribosome,0.44,0.9871794871794872,0.6086956521739131,1.2435897435897436,0.383399209486166,97,78,175
17787,virus-like-particle,0.017142857142857144,1.0,0.033707865168539325,57.333333333333336,0.9662921348314607,172,3,175
17787,apo-ferritin,0.017142857142857144,1.0,0.033707865168539325,57.333333333333336,0.9662921348314607,172,3,175
17787,thyroglobulin,0.03428571428571429,0.6,0.06486486486486487,16.5,0.8918918918918919,165,10,175
17787,beta-amylase,0.011428571428571429,0.4,0.02222222222222222,34.0,0.9444444444444444,170,5,175
17717,all,0.6124031007751938,0.7669902912621359,0.6810344827586207,0.2524271844660194,0.11206896551724138,26,103,129
17717,beta-galactosidase,0.031007751937984496,0.2857142857142857,0.055944055944055944,8.214285714285714,0.8041958041958042,115,14,129
17717,ribosome,0.3023255813953488,1.0,0.46428571428571425,2.3076923076923075,0.5357142857142857,90,39,129
17717,virus-like-particle,0.023255813953488372,1.0,0.04545454545454545,42.0,0.9545454545454546,126,3,129
17717,apo-ferritin,0.23255813953488372,1.0,0.37735849056603776,3.3,0.6226415094339622,99,30,129
17717,thyroglobulin,0.015503875968992248,0.3333333333333333,0.02962962962962963,20.5,0.9111111111111111,123,6,129
17717,beta-amylase,0.03875968992248062,0.45454545454545453,0.07142857142857142,10.727272727272727,0.8428571428571429,118,11,129
17785,all,0.4642857142857143,0.8198198198198198,0.5928338762214984,0.7657657657657657,0.2768729641693811,85,111,196
17785,beta-galactosidase,0.07142857142857142,0.7368421052631579,0.13023255813953488,9.31578947368421,0.8232558139534883,177,19,196
17785,ribosome,0.11734693877551021,1.0,0.21004566210045664,7.521739130434782,0.7899543378995434,173,23,196
17785,virus-like-particle,0.04081632653061224,1.0,0.07843137254901959,23.5,0.9215686274509803,188,8,196
17785,apo-ferritin,0.08163265306122448,1.0,0.15094339622641506,11.25,0.8490566037735849,180,16,196
17785,thyroglobulin,0.1326530612244898,0.8666666666666667,0.23008849557522126,5.533333333333333,0.7345132743362832,166,30,196
17785,beta-amylase,0.05612244897959184,0.7333333333333333,0.1042654028436019,12.066666666666666,0.8578199052132701,181,15,196
17705,all,0.46153846153846156,0.8764044943820225,0.6046511627906977,0.898876404494382,0.31007751937984496,80,89,169
17705,beta-galactosidase,0,0,0,168.0,0.9882352941176471,168,1,169
17705,ribosome,0.378698224852071,1.0,0.5493562231759657,1.640625,0.45064377682403434,105,64,169
17705,virus-like-particle,0.011834319526627219,0.6666666666666666,0.023255813953488372,55.333333333333336,0.9651162790697675,166,3,169
17705,apo-ferritin,0.04142011834319527,0.7777777777777778,0.07865168539325842,17.77777777777778,0.898876404494382,160,9,169
17705,thyroglobulin,0,0,0,32.8,0.9425287356321839,164,5,169
17705,beta-amylase,0.029585798816568046,0.7142857142857143,0.05681818181818181,23.142857142857142,0.9204545454545454,162,7,169
17695,all,0.5528455284552846,0.8607594936708861,0.6732673267326732,0.5569620253164557,0.21782178217821782,44,79,123
17695,beta-galactosidase,0.04065040650406504,0.625,0.07633587786259542,14.375,0.8778625954198473,115,8,123
17695,ribosome,0.3170731707317073,1.0,0.48148148148148145,2.1538461538461537,0.5185185185185185,84,39,123
17695,virus-like-particle,0.016260162601626018,1.0,0.032,60.5,0.968,121,2,123
17695,apo-ferritin,0.13008130081300814,0.9411764705882353,0.22857142857142856,6.235294117647059,0.7571428571428571,106,17,123
17695,thyroglobulin,0.04878048780487805,0.75,0.09160305343511452,14.375,0.8778625954198473,115,8,123
17695,beta-amylase,0.008130081300813009,0.2,0.015625000000000003,23.6,0.921875,118,5,123
17762,all,0.7916666666666666,0.9156626506024096,0.8491620111731844,0.1566265060240964,0.07262569832402235,39,249,288
17762,beta-galactosidase,0.041666666666666664,0.8571428571428571,0.07947019867549669,19.571428571428573,0.9072847682119205,274,14,288
17762,ribosome,0.3715277777777778,0.981651376146789,0.5390428211586902,1.6422018348623852,0.4508816120906801,179,109,288
17762,virus-like-particle,0.06597222222222222,1.0,0.12377850162866448,14.157894736842104,0.8762214983713354,269,19,288
17762,apo-ferritin,0.23958333333333334,1.0,0.3865546218487395,3.1739130434782608,0.6134453781512605,219,69,288
17762,thyroglobulin,0.0798611111111111,0.7666666666666667,0.14465408805031446,8.6,0.8113207547169812,258,30,288
17762,beta-amylase,0.020833333333333332,0.75,0.040540540540540536,35.0,0.9459459459459459,280,8,288
17686,all,0.6753731343283582,0.9095477386934674,0.7751605995717344,0.34673366834170855,0.14775160599571735,69,199,268
17686,beta-galactosidase,0.026119402985074626,0.875,0.05072463768115942,32.5,0.9420289855072463,260,8,268
17686,ribosome,0.19029850746268656,1.0,0.31974921630094044,4.254901960784314,0.6802507836990596,217,51,268
17686,virus-like-particle,0.0037313432835820895,1.0,0.007434944237918215,267.0,0.9925650557620818,267,1,268
17686,apo-ferritin,0.40671641791044777,0.9646017699115044,0.5721784776902886,1.3716814159292035,0.4068241469816273,155,113,268
17686,thyroglobulin,0.06343283582089553,0.8947368421052632,0.11846689895470383,13.105263157894736,0.867595818815331,249,19,268
17686,beta-amylase,0.007462686567164179,0.2857142857142857,0.014545454545454545,37.285714285714285,0.9490909090909091,261,7,268
17763,all,0.5921052631578947,0.8490566037735849,0.6976744186046512,0.4339622641509434,0.17829457364341086,46,106,152
17763,beta-galactosidase,0.02631578947368421,0.6666666666666666,0.05063291139240506,24.333333333333332,0.9240506329113924,146,6,152
17763,ribosome,0.3157894736842105,1.0,0.4799999999999999,2.1666666666666665,0.52,104,48,152
17763,apo-ferritin,0.13815789473684212,0.9545454545454546,0.24137931034482765,5.909090909090909,0.7471264367816092,130,22,152
17763,thyroglobulin,0.07894736842105263,0.631578947368421,0.14035087719298245,7.0,0.7777777777777778,133,19,152
17763,beta-amylase,0.046052631578947366,0.6363636363636364,0.08588957055214723,12.818181818181818,0.8650306748466258,141,11,152
17796,all,0.5918367346938775,0.9354838709677419,0.7249999999999999,0.5806451612903226,0.225,90,155,245
17796,beta-galactosidase,0.004081632653061225,1.0,0.008130081300813009,244.0,0.991869918699187,244,1,245
17796,ribosome,0.4857142857142857,0.9916666666666667,0.6520547945205479,1.0416666666666667,0.3424657534246575,125,120,245
17796,virus-like-particle,0.00816326530612245,1.0,0.016194331983805668,121.5,0.9838056680161943,243,2,245
