input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17724,apo-ferritin,0.9182389937106918,0.8081180811808119,0.859666339548577,0.11992619926199262,0.06378802747791953,65,542,477
17724,thyroglobulin,0.006289308176100629,1.0,0.0125,158.0,0.9875,474,3,477
17724,beta-amylase,0.006289308176100629,0.6,0.012448132780082988,94.4,0.979253112033195,472,5,477
17789,all,0.19480519480519481,0.7142857142857143,0.30612244897959184,2.6666666666666665,0.5714285714285714,56,21,77
17789,ribosome,0.09090909090909091,0.6363636363636364,0.1590909090909091,6.0,0.75,66,11,77
17789,virus-like-particle,0.06493506493506493,1.0,0.12195121951219512,14.4,0.8780487804878049,72,5,77
17789,apo-ferritin,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,75,2,77
17789,thyroglobulin,0.012987012987012988,1.0,0.025641025641025647,76.0,0.9743589743589743,76,1,77
17789,beta-amylase,0,0,0,37.5,0.9493670886075949,75,2,77
17740,all,0.5448275862068965,0.9080459770114943,0.6810344827586206,0.6666666666666666,0.25,58,87,145
17740,beta-galactosidase,0.013793103448275862,0.6666666666666666,0.02702702702702703,47.333333333333336,0.9594594594594594,142,3,145
17740,ribosome,0.4,1.0,0.5714285714285715,1.5,0.42857142857142855,87,58,145
17740,virus-like-particle,0.04827586206896552,1.0,0.09210526315789473,19.714285714285715,0.9078947368421053,138,7,145
17740,apo-ferritin,0.06896551724137931,0.8333333333333334,0.12738853503184713,11.083333333333334,0.8471337579617835,133,12,145
17740,thyroglobulin,0.020689655172413793,0.6,0.039999999999999994,28.0,0.9333333333333333,140,5,145
17740,beta-amylase,0.006896551724137931,0.5,0.013605442176870748,71.5,0.9727891156462585,143,2,145
17788,all,0.558282208588957,0.8584905660377359,0.6765799256505577,0.5377358490566038,0.21189591078066913,57,106,163
17788,beta-galactosidase,0.012269938650306749,0.3333333333333333,0.023668639053254437,26.166666666666668,0.9289940828402367,157,6,163
17788,ribosome,0.38650306748466257,0.984375,0.5550660792951542,1.546875,0.43612334801762115,99,64,163
17788,apo-ferritin,0.12883435582822086,1.0,0.2282608695652174,6.761904761904762,0.7717391304347826,142,21,163
17788,thyroglobulin,0.018404907975460124,0.5,0.03550295857988166,26.166666666666668,0.9289940828402367,157,6,163
17788,beta-amylase,0.018404907975460124,0.3333333333333333,0.03488372093023256,17.11111111111111,0.8953488372093024,154,9,163
17790,all,0.43333333333333335,0.9122807017543859,0.5875706214689266,1.105263157894737,0.3559322033898305,63,57,120
17790,beta-galactosidase,0.025,0.5,0.047619047619047616,19.0,0.9047619047619048,114,6,120
17790,ribosome,0.26666666666666666,1.0,0.4210526315789474,2.75,0.5789473684210527,88,32,120
17790,virus-like-particle,0.016666666666666666,1.0,0.03278688524590164,59.0,0.9672131147540983,118,2,120
17790,apo-ferritin,0.09166666666666666,1.0,0.16793893129770993,9.909090909090908,0.8320610687022901,109,11,120
17790,thyroglobulin,0.016666666666666666,1.0,0.03278688524590164,59.0,0.9672131147540983,118,2,120
17790,beta-amylase,0.016666666666666666,0.5,0.03225806451612903,29.0,0.9354838709677419,116,4,120
17691,all,0.8287037037037037,0.8564593301435407,0.8423529411764707,0.03349282296650718,0.01647058823529412,7,209,216
17691,beta-galactosidase,0.018518518518518517,0.8,0.03619909502262444,42.2,0.9547511312217195,211,5,216
17691,ribosome,0.1712962962962963,0.9736842105263158,0.29133858267716534,4.684210526315789,0.7007874015748031,178,38,216
17691,virus-like-particle,0.013888888888888888,1.0,0.0273972602739726,71.0,0.9726027397260274,213,3,216
17691,apo-ferritin,0.6111111111111112,0.8627450980392157,0.7154471544715448,0.4117647058823529,0.17073170731707318,63,153,216
17691,thyroglobulin,0.032407407407407406,0.7777777777777778,0.06222222222222222,23.0,0.92,207,9,216
17691,beta-amylase,0.004629629629629629,1.0,0.009216589861751152,215.0,0.9907834101382489,215,1,216
17706,all,0.7724550898203593,0.9084507042253521,0.8349514563106796,0.176056338028169,0.08090614886731391,25,142,167
17706,beta-galactosidase,0.029940119760479042,1.0,0.058139534883720936,32.4,0.9418604651162791,162,5,167
17706,ribosome,0.32934131736526945,0.9821428571428571,0.4932735426008969,1.9821428571428572,0.4977578475336323,111,56,167
17706,virus-like-particle,0.011976047904191617,1.0,0.023668639053254437,82.5,0.9763313609467456,165,2,167
17706,apo-ferritin,0.38922155688622756,0.9420289855072463,0.5508474576271186,1.4202898550724639,0.4152542372881356,98,69,167
17706,thyroglobulin,0.03592814371257485,0.8571428571428571,0.06896551724137931,22.857142857142858,0.9195402298850575,160,7,167
17706,beta-amylase,0.011976047904191617,0.6666666666666666,0.023529411764705882,54.666666666666664,0.9647058823529412,164,3,167
17719,all,0.4608695652173913,0.9137931034482759,0.6127167630057805,0.9827586206896551,0.32947976878612717,57,58,115
17719,beta-galactosidase,0,0,0,114.0,0.9827586206896551,114,1,115
17719,ribosome,0.3739130434782609,0.9555555555555556,0.5375000000000001,1.5555555555555556,0.4375,70,45,115
17719,apo-ferritin,0.043478260869565216,1.0,0.08333333333333333,22.0,0.9166666666666666,110,5,115
17719,thyroglobulin,0.043478260869565216,0.8333333333333334,0.08264462809917356,18.166666666666668,0.9008264462809917,109,6,115
17719,beta-amylase,0,0,0,114.0,0.9827586206896551,114,1,115
17757,all,0.6136363636363636,0.801980198019802,0.6952789699570816,0.3069306930693069,0.13304721030042918,31,101,132
17757,beta-galactosidase,0.03787878787878788,0.5555555555555556,0.07092198581560284,13.666666666666666,0.8723404255319149,123,9,132
17757,ribosome,0.29545454545454547,1.0,0.456140350877193,2.3846153846153846,0.543859649122807,93,39,132
17757,virus-like-particle,0.007575757575757576,1.0,0.015037593984962407,131.0,0.9849624060150376,131,1,132
17757,apo-ferritin,0.2196969696969697,0.8529411764705882,0.3493975903614458,2.8823529411764706,0.5903614457831325,98,34,132
17757,thyroglobulin,0.045454545454545456,0.6666666666666666,0.08510638297872342,13.666666666666666,0.8723404255319149,123,9,132
17757,beta-amylase,0.030303030303030304,0.4444444444444444,0.056737588652482275,13.666666666666666,0.8723404255319149,123,9,132
17715,all,0.7668393782383419,0.7708333333333334,0.7688311688311688,0.005208333333333333,0.0025974025974025974,1,192,193
17715,beta-galactosidase,0.015544041450777202,0.5,0.030150753768844216,31.166666666666668,0.9396984924623115,187,6,193
17715,ribosome,0.41450777202072536,0.8333333333333334,0.5536332179930795,1.0104166666666667,0.3356401384083045,97,96,193
17715,virus-like-particle,0.046632124352331605,1.0,0.08910891089108912,20.444444444444443,0.9108910891089109,184,9,193
17715,apo-ferritin,0.3005181347150259,0.8529411764705882,0.4444444444444444,1.838235294117647,0.4789272030651341,125,68,193
17715,thyroglobulin,0.04145077720207254,0.7272727272727273,0.0784313725490196,16.545454545454547,0.8921568627450981,182,11,193
17715,beta-amylase,0.010362694300518135,1.0,0.020512820512820513,95.5,0.9794871794871794,191,2,193
17728,all,0.5175438596491229,0.8428571428571429,0.6413043478260869,0.6285714285714286,0.2391304347826087,44,70,114
17728,beta-galactosidase,0.02631578947368421,0.75,0.05084745762711864,27.5,0.9322033898305084,110,4,114
17728,ribosome,0.14912280701754385,1.0,0.2595419847328244,5.705882352941177,0.7404580152671756,97,17,114
17728,apo-ferritin,0.2543859649122807,0.90625,0.3972602739726027,2.5625,0.5616438356164384,82,32,114
17728,thyroglobulin,0.017543859649122806,0.4,0.03361344537815126,21.8,0.9159663865546218,109,5,114
17728,beta-amylase,0.08771929824561403,0.8333333333333334,0.15873015873015872,8.5,0.8095238095238095,102,12,114
17703,all,0.8333333333333334,0.7971014492753623,0.8148148148148148,0.043478260869565216,0.022222222222222223,9,207,198
17703,beta-galactosidase,0.020202020202020204,0.8,0.0394088669950739,38.6,0.9507389162561576,193,5,198
17703,ribosome,0.7474747474747475,0.8222222222222222,0.783068783068783,0.1,0.047619047619047616,18,180,198
17703,apo-ferritin,0.07575757575757576,1.0,0.14084507042253522,12.2,0.8591549295774648,183,15,198
17703,thyroglobulin,0.020202020202020204,0.8,0.0394088669950739,38.6,0.9507389162561576,193,5,198
17703,beta-amylase,0.005050505050505051,0.5,0.01,98.0,0.98,196,2,198
17696,all,0.6797752808988764,0.8768115942028986,0.7658227848101267,0.2898550724637681,0.12658227848101267,40,138,178
17696,beta-galactosidase,0.0449438202247191,0.8888888888888888,0.0855614973262032,18.77777777777778,0.9037433155080213,169,9,178
17696,ribosome,0.33707865168539325,0.9836065573770492,0.502092050209205,1.9180327868852458,0.4895397489539749,117,61,178
17696,virus-like-particle,0.02247191011235955,1.0,0.04395604395604395,43.5,0.9560439560439561,174,4,178
17696,apo-ferritin,0.20224719101123595,0.9230769230769231,0.3317972350230414,3.5641025641025643,0.6405529953917051,139,39,178
17696,thyroglobulin,0.05056179775280899,0.5,0.09183673469387754,8.88888888888889,0.8163265306122449,160,18,178
17696,beta-amylase,0.028089887640449437,0.7142857142857143,0.05405405405405406,24.428571428571427,0.9243243243243243,171,7,178
17730,all,0.6344086021505376,0.9007633587786259,0.7444794952681388,0.4198473282442748,0.17350157728706625,55,131,186
17730,beta-galactosidase,0.021505376344086023,0.8,0.04188481675392671,36.2,0.9476439790575916,181,5,186
17730,ribosome,0.3548387096774194,1.0,0.5238095238095238,1.8181818181818181,0.47619047619047616,120,66,186
17730,virus-like-particle,0.05913978494623656,1.0,0.11167512690355332,15.909090909090908,0.8883248730964467,175,11,186
17730,apo-ferritin,0.14516129032258066,1.0,0.2535211267605634,5.888888888888889,0.7464788732394366,159,27,186
17730,thyroglobulin,0.053763440860215055,0.625,0.09900990099009901,10.625,0.8415841584158416,170,16,186
17730,beta-amylase,0.021505376344086023,0.6666666666666666,0.04166666666666667,30.0,0.9375,180,6,186
17793,all,0.6594594594594595,0.9606299212598425,0.782051282051282,0.4566929133858268,0.1858974358974359,58,127,185
17793,beta-galactosidase,0.010810810810810811,0.6666666666666666,0.021276595744680854,60.666666666666664,0.9680851063829787,182,3,185
17793,ribosome,0.4972972972972973,0.9787234042553191,0.6594982078853047,0.9680851063829787,0.32616487455197135,91,94,185
17793,virus-like-particle,0.016216216216216217,1.0,0.031914893617021274,60.666666666666664,0.9680851063829787,182,3,185
17793,apo-ferritin,0.0918918918918919,1.0,0.16831683168316833,9.882352941176471,0.8316831683168316,168,17,185
17793,thyroglobulin,0.032432432432432434,1.0,0.06282722513089005,29.833333333333332,0.93717277486911,179,6,185
17793,beta-amylase,0.016216216216216217,0.75,0.031746031746031744,45.25,0.9576719576719577,181,4,185
17718,all,0.6941176470588235,0.8137931034482758,0.7492063492063492,0.1724137931034483,0.07936507936507936,25,145,170
17718,beta-galactosidase,0.052941176470588235,0.6428571428571429,0.09782608695652174,11.142857142857142,0.8478260869565217,156,14,170
17718,ribosome,0.24705882352941178,1.0,0.39622641509433965,3.0476190476190474,0.6037735849056604,128,42,170
17718,virus-like-particle,0.041176470588235294,1.0,0.0790960451977401,23.285714285714285,0.9209039548022598,163,7,170
17718,apo-ferritin,0.27647058823529413,0.9215686274509803,0.4253393665158371,2.3333333333333335,0.5384615384615384,119,51,170
17718,thyroglobulin,0.08823529411764706,0.625,0.15463917525773196,6.083333333333333,0.7525773195876289,146,24,170
17718,beta-amylase,0.023529411764705882,0.5714285714285714,0.04519774011299435,23.285714285714285,0.9209039548022598,163,7,170
17770,all,0.6534653465346535,0.8918918918918919,0.7542857142857143,0.36486486486486486,0.15428571428571428,54,148,202
17770,beta-galactosidase,0.019801980198019802,0.8,0.03864734299516908,39.4,0.9516908212560387,197,5,202
17770,ribosome,0.3564356435643564,0.9473684210526315,0.5179856115107914,1.6578947368421053,0.45323741007194246,126,76,202
17770,virus-like-particle,0.034653465346534656,1.0,0.06698564593301436,27.857142857142858,0.9330143540669856,195,7,202
17770,apo-ferritin,0.18811881188118812,0.95,0.3140495867768595,4.05,0.6694214876033058,162,40,202
17770,thyroglobulin,0.039603960396039604,0.6666666666666666,0.07476635514018691,15.833333333333334,0.8878504672897196,190,12,202
17770,beta-amylase,0.024752475247524754,0.625,0.047619047619047616,24.25,0.9238095238095239,194,8,202
17794,all,0.6059113300492611,0.8848920863309353,0.7192982456140352,0.460431654676259,0.1871345029239766,64,139,203
17794,beta-galactosidase,0.029556650246305417,0.75,0.05687203791469195,24.375,0.9241706161137441,195,8,203
17794,ribosome,0.32019704433497537,1.0,0.48507462686567165,2.123076923076923,0.5149253731343284,138,65,203
17794,virus-like-particle,0.0049261083743842365,1.0,0.00980392156862745,202.0,0.9901960784313726,202,1,203
17794,apo-ferritin,0.1921182266009852,0.9512195121951219,0.31967213114754095,3.951219512195122,0.6639344262295082,162,41,203
17794,thyroglobulin,0.06403940886699508,0.7647058823529411,0.11818181818181818,10.941176470588236,0.8454545454545455,186,17,203
17794,beta-amylase,0.014778325123152709,0.42857142857142855,0.02857142857142857,28.0,0.9333333333333333,196,7,203
17729,all,0.6687898089171974,0.9210526315789473,0.7749077490774907,0.37719298245614036,0.15867158671586715,43,114,157
17729,beta-galactosidase,0.025477707006369428,1.0,0.04968944099378882,38.25,0.9503105590062112,153,4,157
17729,ribosome,0.22929936305732485,0.9473684210526315,0.3692307692307692,3.1315789473684212,0.6102564102564103,119,38,157
17729,apo-ferritin,0.39490445859872614,0.96875,0.5610859728506788,1.453125,0.42081447963800905,93,64,157
17729,thyroglobulin,0.012738853503184714,0.6666666666666666,0.025,51.333333333333336,0.9625,154,3,157
17729,beta-amylase,0.025477707006369428,0.8,0.04938271604938272,30.4,0.9382716049382716,152,5,157
17743,all,0.5333333333333333,0.7441860465116279,0.6213592233009709,0.3953488372093023,0.1650485436893204,34,86,120
17743,beta-galactosidase,0.08333333333333333,0.8333333333333334,0.15151515151515152,9.0,0.8181818181818182,108,12,120
17743,ribosome,0.24166666666666667,1.0,0.38926174496644295,3.1379310344827585,0.610738255033557,91,29,120
17743,virus-like-particle,0.05,1.0,0.09523809523809523,19.0,0.9047619047619048,114,6,120
17743,apo-ferritin,0.14166666666666666,0.8947368421052632,0.2446043165467626,5.315789473684211,0.7266187050359713,101,19,120
17743,thyroglobulin,0.058333333333333334,0.4666666666666667,0.1037037037037037,7.0,0.7777777777777778,105,15,120
17743,beta-amylase,0.008333333333333333,0.2,0.016,23.0,0.92,115,5,120
17765,all,0.6493506493506493,0.8130081300813008,0.7220216606498195,0.25203252032520324,0.11191335740072202,31,123,154
17765,beta-galactosidase,0.05194805194805195,0.6666666666666666,0.0963855421686747,11.833333333333334,0.8554216867469879,142,12,154
17765,ribosome,0.38311688311688313,1.0,0.5539906103286385,1.6101694915254237,0.4460093896713615,95,59,154
17765,virus-like-particle,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,150,4,154
17765,apo-ferritin,0.12987012987012986,1.0,0.22988505747126434,6.7,0.7701149425287356,134,20,154
17765,thyroglobulin,0.03896103896103896,0.6,0.07317073170731707,14.4,0.8780487804878049,144,10,154
17765,beta-amylase,0.07142857142857142,0.6111111111111112,0.12790697674418605,7.555555555555555,0.7906976744186046,136,18,154
17759,all,0.7044334975369458,0.8362573099415205,0.7647058823529411,0.1871345029239766,0.0855614973262032,32,171,203
17759,beta-galactosidase,0.08374384236453201,0.7391304347826086,0.15044247787610618,7.826086956521739,0.7964601769911505,180,23,203
17759,ribosome,0.2660098522167488,0.9642857142857143,0.416988416988417,2.625,0.5675675675675675,147,56,203
17759,virus-like-particle,0.21182266009852216,0.9347826086956522,0.34538152610441764,3.4130434782608696,0.6305220883534136,157,46,203
17759,apo-ferritin,0.10344827586206896,0.9545454545454546,0.18666666666666668,8.227272727272727,0.8044444444444444,181,22,203
17759,thyroglobulin,0.06896551724137931,0.6086956521739131,0.12389380530973451,7.826086956521739,0.7964601769911505,180,23,203
17759,beta-amylase,0.0049261083743842365,1.0,0.00980392156862745,202.0,0.9901960784313726,202,1,203
17713,all,0.7078651685393258,0.9618320610687023,0.8155339805825242,0.35877862595419846,0.15210355987055016,47,131,178
17713,beta-galactosidase,0.02247191011235955,1.0,0.04395604395604395,43.5,0.9560439560439561,174,4,178
17713,ribosome,0.5955056179775281,0.9814814814814815,0.7412587412587414,0.6481481481481481,0.24475524475524477,70,108,178
17713,virus-like-particle,0.02247191011235955,1.0,0.04395604395604395,43.5,0.9560439560439561,174,4,178
17713,apo-ferritin,0.05056179775280899,0.9,0.09574468085106383,16.8,0.8936170212765957,168,10,178
17713,thyroglobulin,0.02247191011235955,1.0,0.04395604395604395,43.5,0.9560439560439561,174,4,178
17713,beta-amylase,0,0,0,177.0,0.9888268156424581,177,1,178
17735,all,0.6779661016949152,0.8108108108108109,0.7384615384615384,0.19594594594594594,0.08923076923076922,29,148,177
17735,beta-galactosidase,0.04519774011299435,0.8,0.0855614973262032,16.7,0.893048128342246,167,10,177
17735,ribosome,0.327683615819209,1.0,0.49361702127659574,2.0517241379310347,0.5063829787234042,119,58,177
17735,virus-like-particle,0.07909604519774012,0.9333333333333333,0.14583333333333337,10.8,0.84375,162,15,177
17735,apo-ferritin,0.192090395480226,0.85,0.3133640552995392,3.425,0.631336405529954,137,40,177
17735,thyroglobulin,0.0847457627118644,0.6818181818181818,0.1507537688442211,7.045454545454546,0.7788944723618091,155,22,177
17735,beta-amylase,0.005649717514124294,0.3333333333333333,0.011111111111111112,58.0,0.9666666666666667,174,3,177
17764,all,0.5759162303664922,0.859375,0.6896551724137931,0.4921875,0.1974921630094044,63,128,191
17764,beta-galactosidase,0.02617801047120419,1.0,0.05102040816326531,37.2,0.9489795918367347,186,5,191
17764,ribosome,0.4031413612565445,0.9166666666666666,0.5599999999999999,1.2738095238095237,0.3890909090909091,107,84,191
17764,virus-like-particle,0.04712041884816754,1.0,0.09,20.22222222222222,0.91,182,9,191
17764,apo-ferritin,0.05759162303664921,0.8461538461538461,0.10784313725490195,13.692307692307692,0.8725490196078431,178,13,191
17764,thyroglobulin,0.031413612565445025,0.6666666666666666,0.05999999999999999,20.22222222222222,0.91,182,9,191
17764,beta-amylase,0.020942408376963352,0.5,0.04020100502512563,22.875,0.9195979899497487,183,8,191
17732,all,0.8318965517241379,0.7975206611570248,0.8143459915611815,0.04132231404958678,0.02109704641350211,10,242,232
17732,beta-galactosidase,0.004310344827586207,1.0,0.008583690987124462,231.0,0.9914163090128756,231,1,232
17732,ribosome,0.2413793103448276,1.0,0.3888888888888889,3.142857142857143,0.6111111111111112,176,56,232
17732,virus-like-particle,0.008620689655172414,1.0,0.017094017094017096,115.0,0.9829059829059829,230,2,232
17732,apo-ferritin,0.5732758620689655,0.7732558139534884,0.6584158415841584,0.3488372093023256,0.1485148514851485,60,172,232
17732,thyroglobulin,0.017241379310344827,0.4444444444444444,0.03319502074688797,24.77777777777778,0.9253112033195021,223,9,232
17732,beta-amylase,0.008620689655172414,1.0,0.017094017094017096,115.0,0.9829059829059829,230,2,232
17800,all,0.38961038961038963,0.7692307692307693,0.5172413793103449,0.9743589743589743,0.3275862068965517,38,39,77
17800,ribosome,0.3246753246753247,0.8064516129032258,0.46296296296296297,1.4838709677419355,0.42592592592592593,46,31,77
17800,virus-like-particle,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,75,2,77
17800,apo-ferritin,0.025974025974025976,0.6666666666666666,0.05,24.666666666666668,0.925,74,3,77
17800,thyroglobulin,0.012987012987012988,0.5,0.025316455696202535,37.5,0.9493670886075949,75,2,77
17800,beta-amylase,0,0,0,76.0,0.9743589743589743,76,1,77
17749,all,0.45555555555555555,0.6833333333333333,0.5466666666666666,0.5,0.2,30,60,90
17749,beta-galactosidase,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,88,2,90
17749,ribosome,0.2222222222222222,0.8695652173913043,0.35398230088495575,2.9130434782608696,0.5929203539823009,67,23,90
17749,virus-like-particle,0.03333333333333333,1.0,0.06451612903225806,29.0,0.9354838709677419,87,3,90
17749,apo-ferritin,0.16666666666666666,0.625,0.2631578947368421,2.75,0.5789473684210527,66,24,90
17749,thyroglobulin,0.03333333333333333,0.375,0.06122448979591837,10.25,0.8367346938775511,82,8,90
17795,all,0.5594405594405595,0.8163265306122449,0.6639004149377593,0.45918367346938777,0.18672199170124482,45,98,143
17795,beta-galactosidase,0.055944055944055944,0.8,0.1045751633986928,13.3,0.869281045751634,133,10,143
17795,ribosome,0.2097902097902098,1.0,0.3468208092485549,3.7666666666666666,0.653179190751445,113,30,143
17795,virus-like-particle,0.02097902097902098,1.0,0.0410958904109589,46.666666666666664,0.958904109589041,140,3,143
17795,apo-ferritin,0.15384615384615385,1.0,0.2666666666666667,5.5,0.7333333333333333,121,22,143
17795,thyroglobulin,0.1258741258741259,0.75,0.21556886227544914,4.958333333333333,0.7125748502994012,119,24,143
17795,beta-amylase,0.027972027972027972,0.4444444444444444,0.052631578947368425,14.88888888888889,0.881578947368421,134,9,143
17787,all,0.5251396648044693,0.9038461538461539,0.6643109540636042,0.7211538461538461,0.26501766784452296,75,104,179
17787,beta-galactosidase,0.01675977653631285,0.6,0.03260869565217391,34.8,0.9456521739130435,174,5,179
17787,ribosome,0.43575418994413406,1.0,0.6070038910505837,1.294871794871795,0.39299610894941633,101,78,179
17787,virus-like-particle,0.01675977653631285,1.0,0.03296703296703297,58.666666666666664,0.967032967032967,176,3,179
17787,apo-ferritin,0.01675977653631285,1.0,0.03296703296703297,58.666666666666664,0.967032967032967,176,3,179
17787,thyroglobulin,0.03910614525139665,0.7,0.07407407407407407,16.9,0.8941798941798942,169,10,179
17787,beta-amylase,0.0111731843575419,0.4,0.02173913043478261,34.8,0.9456521739130435,174,5,179
17717,all,0.6833333333333333,0.7961165048543689,0.73542600896861,0.1650485436893204,0.07623318385650224,17,103,120
17717,beta-galactosidase,0.06666666666666667,0.5714285714285714,0.11940298507462686,7.571428571428571,0.7910447761194029,106,14,120
17717,ribosome,0.325,1.0,0.4905660377358491,2.076923076923077,0.5094339622641509,81,39,120
17717,virus-like-particle,0.025,1.0,0.04878048780487806,39.0,0.9512195121951219,117,3,120
17717,apo-ferritin,0.225,0.9,0.36000000000000004,3.0,0.6,90,30,120
17717,thyroglobulin,0.016666666666666666,0.3333333333333333,0.031746031746031744,19.0,0.9047619047619048,114,6,120
17717,beta-amylase,0.05,0.5454545454545454,0.0916030534351145,9.909090909090908,0.8320610687022901,109,11,120
17785,all,0.4943820224719101,0.7927927927927928,0.6089965397923875,0.6036036036036037,0.23183391003460208,67,111,178
17785,beta-galactosidase,0.08426966292134831,0.7894736842105263,0.15228426395939088,8.368421052631579,0.8071065989847716,159,19,178
17785,ribosome,0.12921348314606743,1.0,0.22885572139303484,6.739130434782608,0.7711442786069652,155,23,178
17785,virus-like-particle,0.0449438202247191,1.0,0.08602150537634408,21.25,0.9139784946236559,170,8,178
17785,apo-ferritin,0.08426966292134831,0.9375,0.15463917525773194,10.125,0.8350515463917526,162,16,178
17785,thyroglobulin,0.12921348314606743,0.7666666666666667,0.22115384615384617,4.933333333333334,0.7115384615384616,148,30,178
17785,beta-amylase,0.056179775280898875,0.6666666666666666,0.10362694300518133,10.866666666666667,0.844559585492228,163,15,178
17705,all,0.5611510791366906,0.8764044943820225,0.6842105263157895,0.5617977528089888,0.21929824561403508,50,89,139
17705,beta-galactosidase,0,0,0,138.0,0.9857142857142858,138,1,139
17705,ribosome,0.460431654676259,1.0,0.6305418719211823,1.171875,0.3694581280788177,75,64,139
17705,virus-like-particle,0.02158273381294964,1.0,0.04225352112676056,45.333333333333336,0.9577464788732394,136,3,139
17705,apo-ferritin,0.04316546762589928,0.6666666666666666,0.0810810810810811,14.444444444444445,0.8783783783783784,130,9,139
17705,thyroglobulin,0.007194244604316547,0.2,0.01388888888888889,26.8,0.9305555555555556,134,5,139
17705,beta-amylase,0.03597122302158273,0.7142857142857143,0.0684931506849315,18.857142857142858,0.9041095890410958,132,7,139
17695,all,0.5901639344262295,0.9113924050632911,0.7164179104477613,0.5443037974683544,0.21393034825870647,43,79,122
17695,beta-galactosidase,0.04918032786885246,0.75,0.0923076923076923,14.25,0.8769230769230769,114,8,122
17695,ribosome,0.319672131147541,1.0,0.484472049689441,2.128205128205128,0.515527950310559,83,39,122
17695,virus-like-particle,0.01639344262295082,1.0,0.03225806451612903,60.0,0.967741935483871,120,2,122
17695,apo-ferritin,0.13934426229508196,1.0,0.24460431654676257,6.176470588235294,0.7553956834532374,105,17,122
17695,thyroglobulin,0.05737704918032787,0.875,0.1076923076923077,14.25,0.8769230769230769,114,8,122
17695,beta-amylase,0.00819672131147541,0.2,0.015748031496062992,23.4,0.9212598425196851,117,5,122
17762,all,0.8283582089552238,0.891566265060241,0.8588007736943907,0.07630522088353414,0.0367504835589942,19,249,268
17762,beta-galactosidase,0.05223880597014925,1.0,0.09929078014184396,18.142857142857142,0.900709219858156,254,14,268
17762,ribosome,0.3880597014925373,0.9541284403669725,0.5517241379310345,1.4587155963302751,0.4217506631299735,159,109,268
17762,virus-like-particle,0.0708955223880597,1.0,0.13240418118466898,13.105263157894736,0.867595818815331,249,19,268
17762,apo-ferritin,0.25,0.9710144927536232,0.39762611275964393,2.8840579710144927,0.5905044510385756,199,69,268
17762,thyroglobulin,0.10074626865671642,0.9,0.18120805369127518,7.933333333333334,0.7986577181208053,238,30,268
17762,beta-amylase,0.022388059701492536,0.75,0.04347826086956522,32.5,0.9420289855072463,260,8,268
17686,all,0.7541666666666667,0.9095477386934674,0.8246013667425969,0.20603015075376885,0.09339407744874716,41,199,240
17686,beta-galactosidase,0.029166666666666667,0.875,0.056451612903225805,29.0,0.9354838709677419,232,8,240
17686,ribosome,0.2125,1.0,0.3505154639175258,3.7058823529411766,0.6494845360824743,189,51,240
17686,virus-like-particle,0.004166666666666667,1.0,0.008298755186721992,239.0,0.991701244813278,239,1,240
17686,apo-ferritin,0.44583333333333336,0.9469026548672567,0.6062322946175638,1.1238938053097345,0.3597733711048159,127,113,240
17686,thyroglobulin,0.07916666666666666,1.0,0.14671814671814673,11.631578947368421,0.8532818532818532,221,19,240
17686,beta-amylase,0.0125,0.42857142857142855,0.024291497975708502,33.285714285714285,0.9433198380566802,233,7,240
17763,all,0.5958904109589042,0.8207547169811321,0.6904761904761905,0.37735849056603776,0.15873015873015872,40,106,146
17763,beta-galactosidase,0.02054794520547945,0.5,0.039473684210526314,23.333333333333332,0.9210526315789473,140,6,146
17763,ribosome,0.3219178082191781,0.9791666666666666,0.4845360824742268,2.0416666666666665,0.5051546391752577,98,48,146
17763,apo-ferritin,0.14383561643835616,0.9545454545454546,0.25,5.636363636363637,0.7380952380952381,124,22,146
17763,thyroglobulin,0.0821917808219178,0.631578947368421,0.14545454545454545,6.684210526315789,0.7696969696969697,127,19,146
17763,beta-amylase,0.0547945205479452,0.7272727272727273,0.1019108280254777,12.272727272727273,0.8598726114649682,135,11,146
17796,all,0.6869158878504673,0.9483870967741935,0.7967479674796749,0.38064516129032255,0.15989159891598917,59,155,214
17796,beta-galactosidase,0.004672897196261682,1.0,0.009302325581395347,213.0,0.9906976744186047,213,1,214
17796,ribosome,0.5420560747663551,0.9666666666666667,0.6946107784431138,0.7833333333333333,0.281437125748503,94,120,214
17796,virus-like-particle,0.009345794392523364,1.0,0.018518518518518517,106.0,0.9814814814814815,212,2,214
17796,apo-ferritin,0.056074766355140186,1.0,0.10619469026548672,16.833333333333332,0.8938053097345132,202,12,214
17796,thyroglobulin,0.06542056074766354,0.9333333333333333,0.12227074235807858,13.266666666666667,0.868995633187773,199,15,214
17796,beta-amylase,0.018691588785046728,0.8,0.0365296803652968,41.8,0.954337899543379,209,5,214
17714,all,0.6291390728476821,0.9047619047619048,0.7421875,0.4380952380952381,0.1796875,46,105,151
17714,beta-galactosidase,0.006622516556291391,0.5,0.0130718954248366,74.5,0.9738562091503268,149,2,151
17714,ribosome,0.2119205298013245,1.0,0.34972677595628415,3.71875,0.6502732240437158,119,32,151
